track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
129,KCLE20170816_101414_V06,-23,1.000,354.44,406.654820,10.493361,-81.54,40.932425,5246.680545,0,20170816_061414
129,KCLE20170816_101909_V06,-18,1.000,352.64,407.396169,12.272446,-81.55,40.929117,6136.222755,0,20170816_061909
129,KCLE20170816_102412_V06,-13,1.000,354.73,408.472237,16.794830,-81.54,40.924237,8397.414774,0,20170816_062412
129,KCLE20170816_102914_V06,-8,1.000,355.92,410.837283,22.406817,-81.53,40.913569,11203.408518,0,20170816_062914
130,KCLE20170816_101414_V06,-23,0.991,191.42,175.226532,8.773865,-82.52,41.972907,4386.932373,0,20170816_061414
130,KCLE20170816_101909_V06,-18,0.983,194.32,172.434893,13.159456,-82.50,41.985571,6579.727984,0,20170816_061909
130,KCLE20170816_102412_V06,-13,0.114,425.77,-167.718489,128.042793,-81.08,43.515763,64021.396540,0,20170816_062412
131,KCLE20170816_101414_V06,-23,0.008,384.89,378.159668,4.358643,-81.36,41.060064,2179.321289,0,20170816_061414
131,KCLE20170816_101909_V06,-18,0.687,385.80,380.867850,11.346917,-81.35,41.047847,5673.458291,0,20170816_061909
134,KCLE20170816_101909_V06,-18,0.013,294.26,113.360046,7.272064,-81.89,42.253245,3636.032104,0,20170816_061909
134,KCLE20170816_102412_V06,-13,0.995,297.10,111.253990,8.691788,-81.88,42.262729,4345.894103,0,20170816_062412
138,KCLE20170816_104926_V06,12,0.136,422.94,581.037476,21.923260,-81.14,40.145406,10961.629868,0,20170816_064926
138,KCLE20170816_105429_V06,17,0.086,424.01,580.502233,28.727748,-81.13,40.147776,14363.873824,0,20170816_065429
133,KCLE20170816_101909_V06,-18,0.971,273.74,389.488647,5.071083,-82.02,41.010062,2535.541534,0,20170816_061909
135,KCLE20170816_102412_V06,-13,0.824,503.51,302.671234,9.005836,-80.64,41.394600,4502.918243,0,20170816_062412
136,KCLE20170816_103920_V06,2,0.010,219.77,57.160339,21.429207,-82.35,42.505194,10714.603424,0,20170816_063920
137,KCLE20170816_104423_V06,7,0.661,200.68,65.291199,47.505951,-82.46,42.468051,23752.975464,0,20170816_064423
139,KCLE20170817_101106_V06,-27,0.421,355.04,401.625977,10.821091,-81.53,40.955056,5410.545349,0,20170817_061106
139,KCLE20170817_101545_V06,-23,0.997,358.49,400.416319,13.173063,-81.51,40.960442,6586.531329,0,20170817_061545
139,KCLE20170817_102025_V06,-18,0.657,361.57,400.776218,12.620108,-81.49,40.958765,6310.054194,0,20170817_062025
139,KCLE20170817_102504_V06,-13,0.411,364.75,397.738397,18.158354,-81.48,40.972380,9079.177206,0,20170817_062504
139,KCLE20170817_102943_V06,-9,0.986,364.34,394.647461,21.086602,-81.48,40.986304,10543.300783,0,20170817_062943
139,KCLE20170817_103422_V06,-4,0.998,364.18,394.242150,25.238471,-81.48,40.988132,12619.235612,0,20170817_063422
139,KCLE20170817_103915_V06,1,0.312,364.70,392.931615,30.271098,-81.48,40.994022,15135.548775,0,20170817_063915
141,KCLE20170817_102025_V06,-18,0.304,281.46,384.510010,8.308319,-81.97,41.032531,4154.159546,0,20170817_062025
141,KCLE20170817_102504_V06,-13,0.936,283.17,381.523181,13.412922,-81.96,41.045988,6706.460835,0,20170817_062504
141,KCLE20170817_102943_V06,-9,0.058,275.11,379.494824,18.019463,-82.01,41.055068,9009.731745,0,20170817_062943
142,KCLE20170817_102504_V06,-13,0.980,199.00,164.656189,16.633400,-82.47,42.020738,8316.699982,0,20170817_062504
142,KCLE20170817_102943_V06,-9,-1.000,199.00,164.656189,22.993400,-82.47,42.020738,11496.699982,0,20170817_062943
142,KCLE20170817_103422_V06,-4,0.999,201.82,157.857459,24.466330,-82.45,42.051430,12233.165217,0,20170817_063422
140,KCLE20170817_101545_V06,-23,0.121,412.32,287.422882,7.220566,-81.19,41.467719,3610.282898,0,20170817_061545
143,KCLE20170817_102504_V06,-13,0.948,255.63,431.020935,11.065464,-82.12,40.822872,5532.732010,0,20170817_062504
144,KCLE20170817_102504_V06,-13,0.015,391.72,375.783203,14.646812,-81.31,41.070577,7323.406219,0,20170817_062504
145,KCLE20170817_102943_V06,-9,0.035,193.59,160.611359,25.543152,-82.50,42.038769,12771.575928,0,20170817_062943
146,KCLE20170817_103915_V06,1,0.800,412.60,193.990021,17.909424,-81.18,41.888305,8954.711914,0,20170817_063915
147,KCLE20170817_104410_V06,6,0.130,359.35,335.114471,31.004868,-81.51,41.254427,15502.433777,0,20170817_064410
149,KCLE20170818_101641_V06,-23,0.958,361.10,405.342499,10.742256,-81.50,40.938215,5371.128082,0,20170818_061641
149,KCLE20170818_102119_V06,-18,0.286,362.05,405.977315,17.502870,-81.49,40.935339,8751.434845,0,20170818_062119
149,KCLE20170818_102559_V06,-14,1.000,370.40,402.240073,20.731163,-81.44,40.951995,10365.581385,0,20170818_062559
149,KCLE20170818_103037_V06,-9,1.000,375.30,401.784985,22.694879,-81.41,40.953934,11347.439311,0,20170818_063037
148,KCLE20170818_101203_V06,-27,0.968,211.61,173.010712,9.697693,-82.39,41.983507,4848.846436,0,20170818_061203
148,KCLE20170818_101641_V06,-23,0.990,216.80,172.395496,14.550929,-82.36,41.986417,7275.464350,0,20170818_061641
148,KCLE20170818_102119_V06,-18,0.052,209.91,177.248227,28.361728,-82.40,41.964384,14180.863758,0,20170818_062119
150,KCLE20170818_101641_V06,-23,0.178,282.55,390.380188,2.914093,-81.96,41.006108,1457.046509,0,20170818_061641
150,KCLE20170818_102119_V06,-18,0.893,284.38,388.340015,8.339273,-81.95,41.015302,4169.636747,0,20170818_062119
150,KCLE20170818_102559_V06,-14,0.054,282.29,385.610647,17.987571,-81.97,41.027580,8993.785346,0,20170818_062559
153,KCLE20170818_102559_V06,-14,0.973,258.99,283.856018,5.639954,-82.11,41.485478,2819.976807,0,20170818_062559
153,KCLE20170818_103037_V06,-9,0.016,261.12,284.454456,12.234130,-82.09,41.482810,6117.065158,0,20170818_063037
154,KCLE20170818_102559_V06,-14,0.891,233.65,170.257599,23.986351,-82.26,41.996437,11993.175507,0,20170818_062559
154,KCLE20170818_103037_V06,-9,0.726,235.68,170.643090,30.875979,-82.25,41.994743,15437.989518,0,20170818_063037
155,KCLE20170818_102559_V06,-14,0.153,260.06,441.836517,9.704792,-82.10,40.774233,4852.396011,0,20170818_062559
155,KCLE20170818_103037_V06,-9,0.060,260.32,440.765892,16.665589,-82.10,40.779056,8332.794646,0,20170818_063037
159,KCLE20170818_103037_V06,-9,0.931,231.12,34.849426,32.268501,-82.28,42.605885,16134.250641,0,20170818_063037
159,KCLE20170818_103515_V06,-4,0.089,231.60,35.594199,39.613997,-82.28,42.602543,19806.998584,0,20170818_063515
151,KCLE20170818_101641_V06,-23,0.112,285.64,390.534363,3.664917,-81.95,41.005429,1832.458496,0,20170818_061641
152,KCLE20170818_102559_V06,-14,0.999,227.35,39.815979,21.746277,-82.30,42.583445,10873.138428,0,20170818_062559
156,KCLE20170818_102559_V06,-14,0.099,113.05,161.876892,25.300301,-82.99,42.029350,12650.150299,0,20170818_062559
157,KCLE20170818_102559_V06,-14,0.066,407.88,202.374725,9.922836,-81.21,41.850725,4961.418152,0,20170818_062559
160,KCLE20170818_103037_V06,-9,0.025,327.10,101.779053,19.190132,-81.70,42.305264,9595.066071,0,20170818_063037
161,KCLE20170818_103515_V06,-4,0.372,385.63,395.816040,38.030930,-81.35,40.980552,19015.464783,0,20170818_063515
162,KCLE20170818_103953_V06,0,0.013,428.34,232.809937,19.629730,-81.09,41.712965,9814.865112,0,20170818_063953
163,KCLE20170818_103953_V06,0,0.005,362.24,140.282318,30.826096,-81.48,42.131451,15413.047791,0,20170818_063953
164,KCLE20170818_111300_V06,34,0.006,363.06,355.497314,36.863831,-81.48,41.162591,18431.915283,0,20170818_071300
165,KCLE20170818_112656_V06,47,0.026,370.65,194.934448,1.780853,-81.43,41.885261,890.426636,0,20170818_072656
166,KCLE20170818_113134_V06,52,0.010,349.94,354.008789,33.151176,-81.56,41.169522,16575.588226,0,20170818_073134
168,KCLE20170818_115010_V06,71,0.017,350.76,354.632446,37.940533,-81.56,41.166701,18970.266342,0,20170818_075010
169,KCLE20170818_120405_V06,85,0.159,352.71,343.392548,33.942795,-81.55,41.217274,16971.397400,0,20170818_080405
171,KCLE20170819_102324_V06,-17,0.767,205.78,175.289673,15.261009,-82.43,41.973081,7630.504608,0,20170819_062324
171,KCLE20170819_102817_V06,-12,0.994,206.47,178.524521,18.490338,-82.42,41.958540,9245.168959,0,20170819_062817
171,KCLE20170819_103333_V06,-7,0.993,216.72,180.384332,25.796993,-82.36,41.950453,12898.496277,0,20170819_063333
171,KCLE20170819_103849_V06,-2,0.942,215.46,180.056706,28.507638,-82.37,41.951895,14253.819012,0,20170819_063849
177,KCLE20170819_102817_V06,-12,0.632,206.57,60.194275,21.184250,-82.43,42.491173,10592.124939,0,20170819_062817
177,KCLE20170819_103333_V06,-7,0.175,207.54,60.116586,28.496608,-82.42,42.491551,14248.303981,0,20170819_063333
177,KCLE20170819_103849_V06,-2,0.332,207.37,62.715499,40.192967,-82.42,42.479849,20096.483556,0,20170819_063849
177,KCLE20170819_104418_V06,4,0.750,-191.57,74.263580,436.919567,-84.85,42.390848,218459.783729,1,20170819_064418
168,KCLE20170819_101318_V06,-27,0.988,361.74,403.930115,8.466759,-81.49,40.944562,4233.379364,0,20170819_061318
168,KCLE20170819_101821_V06,-22,0.243,362.31,404.330618,15.275542,-81.49,40.942748,7637.771097,0,20170819_061821
168,KCLE20170819_102324_V06,-17,0.582,355.20,406.572711,30.507184,-81.53,40.932782,15253.592132,0,20170819_062324
170,KCLE20170819_102324_V06,-17,0.998,278.59,386.483887,7.077118,-81.99,41.023626,3538.558960,0,20170819_062324
170,KCLE20170819_102817_V06,-12,0.883,279.42,385.862768,13.170606,-81.98,41.026428,6585.303204,0,20170819_062817
170,KCLE20170819_103333_V06,-7,0.043,277.20,382.998655,18.901921,-82.00,41.039308,9450.960387,0,20170819_063333
173,KCLE20170819_102324_V06,-17,0.033,394.50,219.830475,1.352493,-81.29,41.772573,676.246643,0,20170819_062324
173,KCLE20170819_102817_V06,-12,0.043,395.03,220.350015,8.338475,-81.29,41.770218,4169.237645,0,20170819_062817
176,KCLE20170819_102817_V06,-12,1.000,371.85,401.724518,20.996033,-81.43,40.954284,10498.016357,0,20170819_062817
176,KCLE20170819_103333_V06,-7,0.995,374.26,405.086432,23.210564,-81.42,40.939094,11605.282010,0,20170819_063333
178,KCLE20170819_102817_V06,-12,0.015,258.75,438.098785,12.881126,-82.10,40.791046,6440.563202,0,20170819_062817
178,KCLE20170819_103333_V06,-7,0.959,261.25,442.124179,17.092942,-82.09,40.772952,8546.470787,0,20170819_063333
169,KCLE20170819_101821_V06,-22,0.102,416.48,295.778015,7.082367,-81.16,41.429958,3541.183472,0,20170819_061821
172,KCLE20170819_102324_V06,-17,0.253,306.29,110.916870,11.074402,-81.82,42.264242,5537.200928,0,20170819_062324
174,KCLE20170819_102324_V06,-17,0.022,397.13,220.619659,3.587662,-81.28,41.768941,1793.830872,0,20170819_062324
175,KCLE20170819_102324_V06,-17,0.021,345.67,314.919281,31.684238,-81.59,41.345569,15842.119217,0,20170819_062324
179,KCLE20170819_103849_V06,-2,0.436,345.58,311.996887,31.182983,-81.59,41.358727,15591.491699,0,20170819_063849
181,KCLE20170819_111255_V06,32,0.020,265.60,421.495117,4.895676,-82.06,40.865882,2447.837830,0,20170819_071255
181,KCLE20170820_101502_V06,-26,0.987,354.67,405.340454,12.361755,-81.54,40.938339,6180.877686,0,20170820_061502
181,KCLE20170820_101958_V06,-22,1.000,352.02,403.695235,14.242985,-81.55,40.945789,7121.492436,0,20170820_061958
181,KCLE20170820_102502_V06,-16,1.000,353.56,404.568977,18.717632,-81.54,40.941831,9358.815965,0,20170820_062502
181,KCLE20170820_103005_V06,-11,0.970,355.94,401.631303,22.216023,-81.53,40.955017,11108.011733,0,20170820_063005
182,KCLE20170820_101958_V06,-22,0.876,275.24,387.839722,4.152603,-82.01,41.017498,2076.301575,0,20170820_061958
182,KCLE20170820_102502_V06,-16,1.000,276.68,387.263050,9.763406,-82.00,41.020105,4881.702774,0,20170820_062502
184,KCLE20170820_102502_V06,-16,0.924,200.28,173.773376,13.890007,-82.46,41.979739,6945.003510,0,20170820_062502
184,KCLE20170820_103005_V06,-11,-1.000,200.28,173.773376,21.840007,-82.46,41.979739,10920.003510,0,20170820_063005
184,KCLE20170820_103509_V06,-6,0.010,207.70,177.114534,28.461413,-82.42,41.964923,14230.706738,0,20170820_063509
186,KCLE20170820_103005_V06,-11,0.979,197.05,57.829285,24.070946,-82.49,42.501520,12035.472870,0,20170820_063005
186,KCLE20170820_103509_V06,-6,0.165,198.28,58.213416,31.752200,-82.48,42.499831,15876.100156,0,20170820_063509
183,KCLE20170820_101958_V06,-22,0.169,508.64,300.957672,8.841072,-80.61,41.401985,4420.536041,0,20170820_061958
185,KCLE20170820_102502_V06,-16,0.005,248.98,437.986084,7.316387,-82.16,40.791415,3658.193588,0,20170820_062502
187,KCLE20170820_103005_V06,-11,0.024,198.23,407.273468,7.170135,-82.46,40.928502,3585.067749,0,20170820_063005
188,KCLE20170820_103509_V06,-6,0.410,289.11,116.212555,20.889877,-81.93,42.240391,10444.938660,0,20170820_063509
189,KCLE20170820_104446_V06,3,0.016,197.67,172.412506,22.143082,-82.48,41.985781,11071.540833,0,20170820_064446
191,KCLE20170820_111429_V06,33,0.854,198.27,70.421509,9.376236,-82.48,42.444882,4688.117981,0,20170820_071429
197,KCLE20170821_102445_V06,-18,0.016,200.25,174.708862,8.984459,-82.46,41.975527,4492.229462,0,20170821_062445
197,KCLE20170821_102930_V06,-13,0.998,200.50,174.635764,13.170006,-82.46,41.975863,6585.002775,0,20170821_062930
197,KCLE20170821_103409_V06,-8,1.000,204.84,174.969731,18.971336,-82.43,41.974493,9485.668112,0,20170821_063409
197,KCLE20170821_103911_V06,-3,1.000,210.17,175.046623,25.937010,-82.40,41.974302,12968.504867,0,20170821_063911
197,KCLE20170821_104414_V06,2,1.000,211.90,176.379144,29.826553,-82.39,41.968352,14913.276509,0,20170821_064414
197,KCLE20170821_104916_V06,7,0.999,215.64,176.683574,32.421772,-82.37,41.967083,16210.886173,0,20170821_064916
197,KCLE20170821_105419_V06,12,0.979,219.82,177.279455,35.504381,-82.34,41.964509,17752.190472,0,20170821_065419
193,KCLE20170821_102000_V06,-22,0.312,191.23,53.619324,8.079887,-82.52,42.520273,4039.943695,0,20170821_062000
193,KCLE20170821_102445_V06,-18,0.999,194.60,51.331686,12.532884,-82.50,42.530684,6266.441803,0,20170821_062445
193,KCLE20170821_102930_V06,-13,1.000,196.02,51.429627,17.337515,-82.49,42.530291,8668.757391,0,20170821_062930
193,KCLE20170821_103409_V06,-8,0.924,196.46,53.377072,21.064647,-82.49,42.521540,10532.323461,0,20170821_063409
193,KCLE20170821_103911_V06,-3,0.989,204.72,53.923169,26.503747,-82.44,42.519344,13251.873412,0,20170821_063911
192,KCLE20170821_102000_V06,-22,0.983,276.61,389.274292,3.191307,-82.00,41.011049,1595.653534,0,20170821_062000
192,KCLE20170821_102445_V06,-18,0.873,278.75,388.645236,7.021230,-81.99,41.013896,3510.615026,0,20170821_062445
192,KCLE20170821_102930_V06,-13,0.995,284.06,389.312913,11.350243,-81.95,41.010921,5675.121500,0,20170821_062930
196,KCLE20170821_102445_V06,-18,0.775,376.85,404.602905,22.275688,-81.40,40.941210,11137.844086,0,20170821_062445
196,KCLE20170821_102930_V06,-13,0.999,375.89,404.800399,23.000026,-81.41,40.940344,11500.012999,0,20170821_062930
196,KCLE20170821_103409_V06,-8,0.996,379.05,404.482272,26.946219,-81.39,40.941701,13473.109309,0,20170821_063409
191,KCLE20170821_101520_V06,-27,0.244,360.49,406.466858,13.244270,-81.50,40.933164,6622.135162,0,20170821_061520
191,KCLE20170821_102000_V06,-22,0.045,363.59,406.644465,20.181749,-81.48,40.932305,10090.874396,0,20170821_062000
194,KCLE20170821_102000_V06,-22,0.042,251.49,441.940063,4.750004,-82.15,40.773650,2375.001907,0,20170821_062000
194,KCLE20170821_102445_V06,-18,0.997,252.75,439.545674,8.299914,-82.14,40.784449,4149.956786,0,20170821_062445
200,KCLE20170821_104414_V06,2,0.982,203.50,53.003662,36.818420,-82.45,42.523445,18409.210205,0,20170821_064414
200,KCLE20170821_104916_V06,7,0.553,202.15,53.413935,44.431350,-82.46,42.521557,22215.674832,0,20170821_064916
195,KCLE20170821_102000_V06,-22,0.009,432.39,235.084442,12.232910,-81.06,41.702561,6116.455078,0,20170821_062000
198,KCLE20170821_102930_V06,-13,0.012,398.65,231.211456,5.633865,-81.27,41.721214,2816.932678,0,20170821_062930
199,KCLE20170821_103409_V06,-8,0.007,130.20,312.591339,4.430023,-82.87,41.351898,2215.011597,0,20170821_063409
201,KCLE20170821_104414_V06,2,0.030,96.36,162.328094,28.089962,-83.09,42.026292,14044.981003,0,20170821_064414
202,KCLE20170822_101604_V06,-27,0.892,367.59,398.296936,14.141022,-81.46,40.969808,7070.510864,0,20170822_061604
202,KCLE20170822_102058_V06,-23,0.032,368.47,398.270252,19.206006,-81.45,40.969909,9603.003146,0,20170822_062058
202,KCLE20170822_102553_V06,-18,0.024,368.34,398.576705,26.750273,-81.45,40.968532,13375.136372,0,20170822_062553
204,KCLE20170822_102058_V06,-23,0.981,285.62,388.007446,5.407715,-81.95,41.016805,2703.857422,0,20170822_062058
204,KCLE20170822_102553_V06,-18,0.697,285.05,388.272011,10.037872,-81.95,41.015612,5018.936226,0,20170822_062553
203,KCLE20170822_101604_V06,-27,0.006,328.00,518.417603,71.068825,-81.69,40.429542,35534.412384,0,20170822_061604
205,KCLE20170822_103047_V06,-13,0.301,284.72,389.095551,8.775719,-81.95,41.011902,4387.859344,0,20170822_063047
206,KCLE20170822_103047_V06,-13,0.018,387.47,389.041687,22.759483,-81.34,41.011002,11379.741669,0,20170822_063047
207,KCLE20170822_103047_V06,-13,0.009,295.91,406.561157,28.156197,-81.88,40.933300,14078.098297,0,20170822_063047
208,KCLE20170822_104530_V06,2,0.293,351.85,323.842590,30.502136,-81.55,41.305303,15251.068115,0,20170822_064530
209,KCLE20170823_101602_V06,-28,0.997,360.98,413.152100,10.644676,-81.50,40.903056,5322.338104,0,20170823_061602
209,KCLE20170823_102539_V06,-19,0.339,365.59,416.093453,21.832389,-81.47,40.889723,10916.194434,0,20170823_062539
209,KCLE20170823_103518_V06,-9,0.201,369.55,425.716929,15.506074,-81.45,40.846313,7753.037067,0,20170823_063518
213,KCLE20170823_102539_V06,-19,0.904,255.59,452.441406,11.494247,-82.12,40.726427,5747.123718,0,20170823_062539
213,KCLE20170823_103518_V06,-9,0.874,261.14,458.367226,20.278039,-82.09,40.699816,10139.019352,0,20170823_063518
213,KCLE20170823_104456_V06,0,0.820,260.88,462.946712,24.711453,-82.09,40.679194,12355.726394,0,20170823_064456
211,KCLE20170823_102539_V06,-19,1.000,210.62,185.613281,16.099251,-82.40,41.926750,8049.625397,0,20170823_062539
211,KCLE20170823_103518_V06,-9,0.169,217.48,186.762512,28.282686,-82.36,41.921762,14141.343082,0,20170823_063518
212,KCLE20170823_102539_V06,-19,0.979,283.29,392.165222,7.352058,-81.96,40.998075,3676.029205,0,20170823_062539
212,KCLE20170823_103518_V06,-9,0.019,281.68,397.742216,17.800441,-81.97,40.972957,8900.220681,0,20170823_063518
217,KCLE20170823_103518_V06,-9,1.000,213.19,71.208984,24.656898,-82.39,42.441785,12328.449249,0,20170823_063518
217,KCLE20170823_104456_V06,0,-1.000,213.19,71.208984,38.966898,-82.39,42.441785,19483.449249,0,20170823_064456
217,KCLE20170823_110412_V06,20,0.013,240.77,91.323845,62.365522,-82.22,42.351885,31182.760987,0,20170823_070412
214,KCLE20170823_102539_V06,-19,0.336,382.87,314.274933,7.670944,-81.36,41.347728,3835.472107,0,20170823_062539
216,KCLE20170823_102539_V06,-19,0.006,83.13,251.932770,10.275803,-83.16,41.622110,5137.901306,0,20170823_062539
218,KCLE20170823_103518_V06,-9,0.221,101.97,184.417236,23.852474,-83.05,41.927225,11926.237106,0,20170823_063518
219,KCLE20170823_104456_V06,0,0.610,328.43,130.357117,27.912384,-81.69,42.176613,13956.192017,0,20170823_064456
220,KCLE20170823_104456_V06,0,0.353,168.69,574.356140,10.812853,-82.63,40.175168,5406.426430,0,20170823_064456
222,KCLE20170823_104456_V06,0,0.006,225.01,78.755737,43.200882,-82.32,42.408120,21600.440979,0,20170823_064456
223,KCLE20170823_110412_V06,20,0.019,455.20,570.801697,39.587692,-80.95,40.190137,19793.846130,0,20170823_070412
225,KCLE20170823_120201_V06,78,0.083,223.51,423.570770,3.616478,-82.31,40.855820,1808.238983,0,20170823_080201
226,KCLE20170823_120201_V06,78,0.011,222.98,423.207947,7.360474,-82.32,40.857441,3680.236816,0,20170823_080201
228,KCLE20170824_102810_V06,-17,0.047,182.60,60.525696,13.266617,-82.57,42.488877,6633.308411,0,20170824_062810
228,KCLE20170824_103748_V06,-8,0.901,191.75,67.120954,25.435457,-82.52,42.459521,12717.728639,0,20170824_063748
228,KCLE20170824_104728_V06,2,0.225,194.11,74.896571,37.716806,-82.50,42.424603,18858.402946,0,20170824_064728
228,KCLE20170824_105156_V06,6,0.007,193.80,74.483616,41.913565,-82.51,42.426451,20956.782469,0,20170824_065156
228,KCLE20170824_110104_V06,16,0.887,203.22,80.071327,56.912231,-82.45,42.401604,28456.115559,0,20170824_070104
230,KCLE20170824_111025_V06,25,0.559,113.34,192.225464,63.164417,-82.98,41.892768,31582.208633,0,20170824_071025
230,KCLE20170824_111459_V06,29,-1.000,113.34,192.225464,69.524417,-82.98,41.892768,34762.208633,0,20170824_071459
230,KCLE20170824_111934_V06,34,0.108,105.02,197.414018,72.137477,-83.03,41.868915,36068.738457,0,20170824_071934
230,KCLE20170824_112421_V06,39,0.073,98.94,201.949172,72.638830,-83.07,41.848124,36319.414856,0,20170824_072421
230,KCLE20170824_112908_V06,44,0.066,97.63,208.163983,78.474104,-83.08,41.820068,39237.051831,0,20170824_072908
224,KCLE20170824_102810_V06,-17,0.986,190.63,178.887360,13.999802,-82.52,41.956401,6999.900818,0,20170824_062810
224,KCLE20170824_103748_V06,-8,0.053,193.16,184.246475,27.763502,-82.50,41.932364,13881.750774,0,20170824_063748
225,KCLE20170824_102810_V06,-17,0.945,358.34,408.029724,14.911545,-81.51,40.926167,7455.772400,0,20170824_062810
225,KCLE20170824_103748_V06,-8,0.607,362.09,406.571365,27.774322,-81.49,40.932663,13887.161113,0,20170824_063748
223,KCLE20170824_101833_V06,-27,0.974,368.78,409.578064,18.827049,-81.45,40.918992,9413.524628,0,20170824_061833
226,KCLE20170824_102810_V06,-17,0.816,74.49,250.991028,11.598301,-83.21,41.625753,5799.150467,0,20170824_062810
227,KCLE20170824_102810_V06,-17,0.223,250.54,441.831421,8.066597,-82.15,40.774125,4033.298492,0,20170824_062810
229,KCLE20170824_103748_V06,-8,0.864,300.91,113.027832,8.997421,-81.85,42.254746,4498.710632,0,20170824_063748
231,KCLE20170824_111934_V06,34,0.031,439.69,566.522034,40.034924,-81.04,40.210099,20017.461777,0,20170824_071934
232,KCLE20170824_112421_V06,39,0.022,422.59,570.207581,36.654564,-81.14,40.194183,18327.281952,0,20170824_072421
233,KCLE20170825_102011_V06,-26,0.614,358.30,409.521057,11.192642,-81.51,40.919453,5596.321106,0,20170825_062011
233,KCLE20170825_102432_V06,-22,0.999,357.22,409.812208,11.814544,-81.52,40.918161,5907.272150,0,20170825_062432
233,KCLE20170825_102853_V06,-18,0.984,357.36,408.714446,13.045671,-81.52,40.923101,6522.835666,0,20170825_062853
233,KCLE20170825_103314_V06,-13,0.993,353.26,409.348651,14.738530,-81.54,40.920316,7369.264923,0,20170825_063314
233,KCLE20170825_103735_V06,-9,0.959,355.99,412.738437,17.399132,-81.53,40.905008,8699.565841,0,20170825_063735
233,KCLE20170825_104155_V06,-5,1.000,358.46,415.161573,21.429535,-81.51,40.894055,10714.767304,0,20170825_064155
233,KCLE20170825_104615_V06,0,1.000,358.57,417.996583,24.383965,-81.51,40.881288,12191.982545,0,20170825_064615
233,KCLE20170825_105035_V06,4,1.000,359.12,419.221607,29.535351,-81.51,40.875763,14767.675741,0,20170825_065035
233,KCLE20170825_105456_V06,8,-1.000,360.13,421.348892,33.052868,-81.50,40.866167,16526.434127,0,20170825_065456
233,KCLE20170825_110336_V06,17,0.061,361.19,421.360140,46.114632,-81.50,40.866096,23057.315753,0,20170825_070336
236,KCLE20170825_102853_V06,-18,0.176,250.17,442.974609,5.813332,-82.16,40.768972,2906.665802,0,20170825_062853
236,KCLE20170825_103314_V06,-13,0.871,249.35,445.454669,9.350397,-82.16,40.757793,4675.198600,0,20170825_063314
236,KCLE20170825_103735_V06,-9,1.000,247.35,447.089715,12.054211,-82.17,40.750400,6027.105612,0,20170825_063735
236,KCLE20170825_104155_V06,-5,0.999,247.54,449.319239,15.575518,-82.17,40.740365,7787.758855,0,20170825_064155
236,KCLE20170825_104615_V06,0,1.000,244.27,452.422389,20.444689,-82.19,40.726339,10222.344572,0,20170825_064615
246,KCLE20170825_105456_V06,8,1.000,360.29,428.262878,35.963593,-81.50,40.835034,17981.796265,0,20170825_065456
246,KCLE20170825_110336_V06,17,-1.000,360.29,428.262878,50.273593,-81.50,40.835034,25136.796265,0,20170825_070336
246,KCLE20170825_110757_V06,21,0.986,367.98,428.709792,55.812582,-81.46,40.832871,27906.290798,0,20170825_070757
246,KCLE20170825_111217_V06,26,0.955,367.41,435.078199,63.357119,-81.46,40.804210,31678.559665,0,20170825_071217
246,KCLE20170825_111637_V06,30,0.690,372.10,430.946714,64.606812,-81.43,40.822711,32303.406098,0,20170825_071637
246,KCLE20170825_112058_V06,34,0.665,374.42,435.722517,70.640197,-81.42,40.801156,35320.098748,0,20170825_072058
234,KCLE20170825_102432_V06,-22,1.000,194.99,183.296600,11.981606,-82.49,41.936700,5990.802765,0,20170825_062432
234,KCLE20170825_102853_V06,-18,0.963,194.51,184.680531,15.286597,-82.50,41.930455,7643.298378,0,20170825_062853
234,KCLE20170825_103314_V06,-13,0.826,192.03,187.356868,21.145860,-82.51,41.918324,10572.929865,0,20170825_063314
234,KCLE20170825_103735_V06,-9,0.983,192.60,187.097391,27.388441,-82.51,41.919512,13694.220349,0,20170825_063735
235,KCLE20170825_102853_V06,-18,0.780,276.36,391.757690,3.173958,-82.00,40.999867,1586.978912,0,20170825_062853
235,KCLE20170825_103314_V06,-13,0.069,276.55,391.876866,9.813644,-82.00,40.999331,4906.821809,0,20170825_063314
235,KCLE20170825_103735_V06,-9,0.342,274.64,390.662971,16.292189,-82.01,41.004782,8146.094595,0,20170825_063735
238,KCLE20170825_103314_V06,-13,0.738,295.31,116.841156,10.614151,-81.89,42.237577,5307.075500,0,20170825_063314
238,KCLE20170825_103735_V06,-9,0.550,296.17,117.911544,15.317166,-81.88,42.232760,7658.583106,0,20170825_063735
238,KCLE20170825_104155_V06,-5,-1.000,296.80,118.690008,20.472086,-81.88,42.229257,10236.043182,0,20170825_064155
238,KCLE20170825_104615_V06,0,-1.000,297.59,119.663088,26.915737,-81.87,42.224877,13457.868278,0,20170825_064615
238,KCLE20170825_105035_V06,4,0.008,297.84,129.264105,29.506997,-81.87,42.181660,14753.498671,0,20170825_065035
241,KCLE20170825_104155_V06,-5,0.988,294.95,132.259186,26.474838,-81.89,42.168174,13237.419128,0,20170825_064155
241,KCLE20170825_104615_V06,0,0.096,294.66,132.631185,31.789083,-81.89,42.166499,15894.541680,0,20170825_064615
