track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
126,KBUF20170815_100400_V06,-17,0.032,297.66,393.160461,2.592392,-78.75,42.529299,1296.195984,0,20170815_060400
127,KBUF20170815_101148_V06,-10,0.986,454.77,290.228790,13.127930,-77.79,42.988657,6563.964844,0,20170815_061148
129,KBUF20170815_101542_V06,-6,0.990,166.00,322.873810,12.433975,-79.56,42.842722,6216.987610,0,20170815_061542
130,KBUF20170815_101542_V06,-6,0.555,231.48,280.215515,3.630630,-79.16,43.036884,1815.315247,0,20170815_061542
132,KBUF20170815_102324_V06,2,0.313,352.89,265.038635,22.503082,-78.41,43.105501,11251.541138,0,20170815_062324
134,KBUF20170815_105541_V06,34,0.011,111.38,370.948120,73.116776,-79.89,42.623487,36558.387756,0,20170815_065541
140,KBUF20170815_114640_V06,85,0.008,426.55,247.877838,65.305191,-77.96,43.180556,32652.595520,0,20170815_074640
141,KBUF20170816_101557_V06,-7,0.050,45.18,382.798828,25.781649,-80.29,42.565380,12890.824318,0,20170816_061557
141,KBUF20170816_102539_V06,3,0.542,48.16,388.593593,37.054007,-80.27,42.539549,18527.003434,0,20170816_062539
141,KBUF20170816_103035_V06,8,0.996,54.40,393.849801,40.989808,-80.23,42.516400,20494.903766,0,20170816_063035
135,KBUF20170816_100615_V06,-16,0.831,342.16,265.624084,5.234360,-78.48,43.103034,2617.179871,0,20170816_060615
137,KBUF20170816_101557_V06,-7,1.000,161.35,319.263916,13.181198,-79.59,42.858761,6590.599060,0,20170816_061557
138,KBUF20170816_101557_V06,-7,0.953,452.17,296.560730,16.836914,-77.80,42.960292,8418.457031,0,20170816_061557
139,KBUF20170816_101557_V06,-7,0.440,223.88,285.090363,11.860901,-79.20,43.014763,5930.450439,0,20170816_061557
142,KBUF20170816_103035_V06,8,0.743,165.70,319.201019,20.761238,-79.56,42.859238,10380.619049,0,20170816_063035
150,KBUF20170817_102437_V06,1,0.561,45.05,380.052368,29.187243,-80.29,42.577729,14593.621254,0,20170817_062437
150,KBUF20170817_102817_V06,5,0.997,49.73,376.665171,34.189749,-80.26,42.593356,17094.874678,0,20170817_062817
150,KBUF20170817_103159_V06,8,0.907,54.71,375.606355,35.257560,-80.23,42.598522,17628.780118,0,20170817_063159
150,KBUF20170817_103539_V06,12,0.763,57.79,376.438413,40.760589,-80.21,42.595022,20380.294626,0,20170817_063539
142,KBUF20170817_101001_V06,-13,0.997,194.45,248.295593,8.638229,-79.39,43.179480,4319.114685,0,20170817_061001
142,KBUF20170817_101336_V06,-10,0.210,194.46,247.949527,13.401041,-79.39,43.181037,6700.520353,0,20170817_061336
143,KBUF20170817_101001_V06,-13,0.986,164.41,313.755554,9.546539,-79.57,42.883689,4773.269653,0,20170817_061001
143,KBUF20170817_101336_V06,-10,-1.000,164.41,313.755554,14.316539,-79.57,42.883689,7158.269653,0,20170817_061336
143,KBUF20170817_101717_V06,-6,0.070,162.68,314.017183,16.860666,-79.58,42.882434,8430.333006,0,20170817_061717
152,KBUF20170817_102817_V06,5,0.025,231.65,272.007172,4.125816,-79.16,43.073830,2062.908173,0,20170817_062817
152,KBUF20170817_103159_V06,8,0.165,231.97,272.011553,8.486611,-79.15,43.073818,4243.305722,0,20170817_063159
141,KBUF20170817_100018_V06,-23,0.015,341.42,252.904266,12.461731,-78.48,43.160291,6230.865479,0,20170817_060018
145,KBUF20170817_101717_V06,-6,0.012,29.52,383.401123,29.439278,-80.38,42.561333,14719.638824,0,20170817_061717
146,KBUF20170817_102057_V06,-3,0.052,290.63,334.591339,10.228603,-78.79,42.792905,5114.301682,0,20170817_062057
147,KBUF20170817_102057_V06,-3,0.021,44.38,373.481750,20.291866,-80.29,42.607241,10145.933151,0,20170817_062057
148,KBUF20170817_102057_V06,-3,0.016,229.87,272.807648,14.770348,-79.17,43.070187,7385.173798,0,20170817_062057
151,KBUF20170817_102817_V06,5,0.121,235.86,272.407776,7.310501,-79.13,43.072119,3655.250549,0,20170817_062817
154,KBUF20170817_103159_V06,8,0.012,231.47,270.759277,3.117661,-79.16,43.079442,1558.830261,0,20170817_063159
155,KBUF20170817_103919_V06,16,0.035,393.24,528.632202,72.619499,-78.18,41.918100,36309.749603,0,20170817_063919
157,KBUF20170817_104641_V06,23,0.110,405.97,526.909668,70.128799,-78.10,41.925447,35064.399719,0,20170817_064641
158,KBUF20170817_105021_V06,27,0.028,362.24,526.357178,55.600037,-78.36,41.929113,27800.018311,0,20170817_065021
160,KBUF20170817_110122_V06,38,0.006,244.56,416.485535,5.329689,-79.07,42.423811,2664.844513,0,20170817_070122
162,KBUF20170817_110842_V06,45,0.008,429.29,523.732605,69.514084,-77.96,41.938868,34757.041931,0,20170817_070842
163,KBUF20170817_111222_V06,49,0.194,244.96,415.301758,4.226875,-79.07,42.429147,2113.437653,0,20170817_071222
165,KBUF20170817_112324_V06,60,0.170,399.37,509.016327,30.999428,-78.14,42.006209,15499.713898,0,20170817_072324
162,KBUF20170818_100920_V06,-15,0.054,73.38,376.836670,14.058720,-80.12,42.594419,7029.359818,0,20170818_060920
162,KBUF20170818_101245_V06,-12,-1.000,73.38,376.836670,18.828720,-80.12,42.594419,9414.359818,0,20170818_061245
162,KBUF20170818_101612_V06,-8,0.852,77.48,376.077629,23.669710,-80.09,42.598135,11834.854770,0,20170818_061612
163,KBUF20170818_100920_V06,-15,0.011,145.29,331.046844,32.121735,-79.68,42.804961,16060.867310,0,20170818_060920
164,KBUF20170818_101245_V06,-12,0.987,73.60,376.263580,20.146305,-80.12,42.597014,10073.152542,0,20170818_061245
166,KBUF20170818_101612_V06,-8,0.007,375.00,225.526520,34.006363,-78.27,43.282860,17003.181458,0,20170818_061612
168,KBUF20170818_102303_V06,-1,0.019,363.68,243.223450,16.684113,-78.35,43.203475,8342.056274,0,20170818_062303
170,KBUF20170818_102303_V06,-1,0.008,268.74,261.847961,18.346420,-78.93,43.120161,9173.210144,0,20170818_062303
171,KBUF20170818_102633_V06,2,0.251,384.40,248.862427,6.764740,-78.22,43.177591,3382.369995,0,20170818_062633
173,KBUF20170818_102633_V06,2,0.008,218.32,116.051086,17.787506,-79.24,43.775350,8893.753052,0,20170818_062633
174,KBUF20170818_103004_V06,6,0.433,396.41,244.722778,4.249146,-78.14,43.195863,2124.572754,0,20170818_063004
176,KBUF20170818_103004_V06,6,0.007,250.64,224.197113,3.985802,-79.04,43.289370,1992.900848,0,20170818_063004
178,KBUF20170818_111812_V06,54,0.011,171.37,147.636108,21.117104,-79.53,43.631571,10558.551788,0,20170818_071812
180,KBUF20170818_114901_V06,85,0.006,239.34,515.260315,76.936440,-79.10,41.979097,38468.219757,0,20170818_074901
171,KBUF20170819_101118_V06,-14,0.950,171.49,321.302948,7.767929,-79.52,42.850027,3883.964539,0,20170819_061118
171,KBUF20170819_102100_V06,-4,0.267,179.18,318.245193,21.434830,-79.48,42.864103,10717.415130,0,20170819_062100
177,KBUF20170819_105233_V06,27,0.019,27.36,422.562592,37.632465,-80.39,42.384918,18816.232681,0,20170819_065233
177,KBUF20170819_105613_V06,31,0.007,27.01,422.579260,42.523664,-80.39,42.384811,21261.831926,0,20170819_065613
172,KBUF20170819_101118_V06,-14,0.072,63.64,379.572876,16.744936,-80.18,42.581372,8372.467995,0,20170819_061118
174,KBUF20170819_102435_V06,-1,0.071,190.86,316.977936,25.931519,-79.40,42.870246,12965.759277,0,20170819_062435
175,KBUF20170819_102435_V06,-1,0.005,217.20,256.914825,13.609528,-79.25,43.141395,6804.763794,0,20170819_062435
176,KBUF20170819_103536_V06,10,0.483,101.42,524.606812,41.373871,-79.93,41.931291,20686.935425,0,20170819_063536
179,KBUF20170819_110333_V06,38,0.007,446.40,291.475098,18.899277,-77.84,42.983462,9449.638367,0,20170819_070333
180,KBUF20170819_111054_V06,45,0.144,136.67,337.844208,49.918274,-79.73,42.773922,24959.136963,0,20170819_071054
181,KBUF20170819_111054_V06,45,0.052,246.26,415.482666,4.182266,-79.06,42.428356,2091.133118,0,20170819_071054
184,KBUF20170819_111814_V06,53,0.028,399.33,218.563263,18.439438,-78.12,43.313497,9219.718933,0,20170819_071814
185,KBUF20170819_111814_V06,53,0.016,400.52,219.219238,7.640427,-78.12,43.310505,3820.213318,0,20170819_071814
190,KBUF20170820_102547_V06,-1,0.945,64.39,386.897461,26.954796,-80.17,42.548468,13477.397919,0,20170820_062547
190,KBUF20170820_102927_V06,3,0.987,67.87,388.035683,32.306205,-80.15,42.543610,16153.102574,0,20170820_062927
190,KBUF20170820_103308_V06,7,0.580,77.81,387.124679,29.647445,-80.09,42.548444,14823.722282,0,20170820_063308
182,KBUF20170820_101259_V06,-14,0.937,454.04,296.057800,6.820206,-77.79,42.962461,3410.102844,0,20170820_061259
182,KBUF20170820_102210_V06,-4,0.197,447.90,288.856098,14.016443,-77.83,42.995176,7008.221587,0,20170820_062210
183,KBUF20170820_101259_V06,-14,0.697,296.38,395.354492,3.320732,-78.76,42.519422,1660.366058,0,20170820_061259
184,KBUF20170820_101259_V06,-14,0.181,344.84,263.418152,4.687012,-78.46,43.112924,2343.505859,0,20170820_061259
185,KBUF20170820_101259_V06,-14,0.060,149.31,328.232239,22.618763,-79.66,42.817829,11309.381485,0,20170820_061259
187,KBUF20170820_102210_V06,-4,0.943,62.97,385.123108,19.860090,-80.18,42.556343,9930.045128,0,20170820_062210
188,KBUF20170820_102210_V06,-4,0.014,174.84,311.709259,14.816765,-79.50,42.893344,7408.382416,0,20170820_062210
189,KBUF20170820_102547_V06,-1,0.993,184.50,316.735229,19.827538,-79.44,42.871104,9913.768768,0,20170820_062547
192,KBUF20170820_102927_V06,3,0.006,223.08,518.778809,75.705780,-79.20,41.962899,37852.890015,0,20170820_062927
193,KBUF20170820_103308_V06,7,0.997,183.19,316.962036,21.763626,-79.45,42.870034,10881.813049,0,20170820_063308
194,KBUF20170820_103308_V06,7,0.042,472.33,301.980408,25.200699,-77.68,42.934829,12600.349426,0,20170820_063308
195,KBUF20170820_103648_V06,10,0.005,115.09,533.077759,42.381725,-79.85,41.894003,21190.862656,0,20170820_063648
196,KBUF20170820_104028_V06,14,0.007,30.91,469.790955,35.170872,-80.37,42.172694,17585.435867,0,20170820_064028
198,KBUF20170820_105510_V06,29,0.021,304.21,427.977417,23.202599,-78.71,42.372579,11601.299286,0,20170820_065510
201,KBUF20170820_110611_V06,40,0.005,86.28,394.001465,55.352654,-80.04,42.518095,27676.326752,0,20170820_070611
201,KBUF20170821_101315_V06,-14,0.023,162.62,315.361572,2.908585,-79.58,42.876381,1454.292297,0,20170821_061315
201,KBUF20170821_101707_V06,-10,0.007,163.92,315.225241,8.767138,-79.57,42.877053,4383.568945,0,20170821_061707
201,KBUF20170821_102114_V06,-6,0.547,162.72,314.246812,13.679819,-79.58,42.881402,6839.909396,0,20170821_062114
199,KBUF20170821_101315_V06,-14,0.894,345.96,259.164673,5.512375,-78.45,43.132050,2756.187439,0,20170821_061315
202,KBUF20170821_101707_V06,-10,0.009,232.31,280.089905,3.563690,-79.15,43.037468,1781.845093,0,20170821_061707
200,KBUF20170822_100520_V06,-23,0.168,383.04,228.822418,34.916290,-78.23,43.267817,17458.145142,0,20170822_060520
201,KBUF20170822_101536_V06,-13,0.038,177.58,307.943970,10.193970,-79.49,42.910401,5096.984863,0,20170822_061536
202,KBUF20170822_101536_V06,-13,0.005,232.99,274.146393,2.722427,-79.15,43.064232,1361.213684,0,20170822_061536
203,KBUF20170822_101902_V06,-9,0.005,362.08,244.742310,23.109879,-78.36,43.196672,11554.939270,0,20170822_061902
205,KBUF20170822_102554_V06,-3,0.880,72.41,358.027191,13.156396,-80.13,42.678994,6578.197956,0,20170822_062554
207,KBUF20170822_114640_V06,78,0.032,174.25,528.123535,83.369728,-79.49,41.919248,41684.864044,0,20170822_074640
207,KBUF20170823_101337_V06,-16,0.540,347.73,265.159088,5.373886,-78.44,43.105044,2686.943054,0,20170823_061337
207,KBUF20170823_102320_V06,-6,0.250,355.35,268.210708,16.925634,-78.40,43.091181,8462.816915,0,20170823_062320
208,KBUF20170823_101337_V06,-16,0.150,462.86,288.189789,14.629349,-77.74,42.997411,7314.674377,0,20170823_061337
208,KBUF20170823_102320_V06,-6,0.017,469.73,290.768203,25.225101,-77.70,42.985433,12612.550598,0,20170823_062320
210,KBUF20170823_102320_V06,-6,1.000,62.27,393.118042,19.714317,-80.18,42.520311,9857.158661,0,20170823_062320
210,KBUF20170823_102817_V06,-1,-1.000,62.27,393.118042,27.664317,-80.18,42.520311,13832.158661,0,20170823_062817
210,KBUF20170823_103404_V06,5,0.980,73.53,401.004407,36.798512,-80.11,42.485669,18399.255792,0,20170823_063404
206,KBUF20170823_101337_V06,-16,1.000,172.88,321.964325,8.200760,-79.51,42.847109,4100.379944,0,20170823_061337
209,KBUF20170823_101337_V06,-16,0.006,254.83,265.243866,16.641319,-79.01,43.104702,8320.659637,0,20170823_061337
212,KBUF20170823_102320_V06,-6,0.372,148.54,354.983002,32.785564,-79.66,42.697398,16392.782211,0,20170823_062320
213,KBUF20170823_102320_V06,-6,0.091,207.99,415.029785,3.411697,-79.30,42.429490,1705.848694,0,20170823_062320
214,KBUF20170823_102817_V06,-1,0.059,65.95,397.607605,28.083157,-80.16,42.500389,14041.578293,0,20170823_062817
217,KBUF20170823_103950_V06,10,0.033,242.54,275.795349,15.045822,-79.09,43.057006,7522.911072,0,20170823_063950
218,KBUF20170823_105318_V06,24,0.731,205.14,351.969788,28.754021,-79.32,42.713233,14377.010345,0,20170823_065318
220,KBUF20170823_113158_V06,62,0.011,114.75,249.888214,17.241547,-79.88,43.168494,8620.773315,0,20170823_073158
221,KBUF20170824_102122_V06,-10,0.806,51.98,387.615631,15.868790,-80.25,42.544261,7934.394836,0,20170824_062122
221,KBUF20170824_103104_V06,0,0.731,56.48,394.090126,28.321817,-80.22,42.515484,14160.908680,0,20170824_063104
221,KBUF20170824_103439_V06,3,0.992,61.15,396.195393,33.026620,-80.19,42.506375,16513.309844,0,20170824_063439
224,KBUF20170824_103820_V06,7,0.992,462.43,294.682770,14.216751,-77.74,42.968214,7108.375549,0,20170824_063820
224,KBUF20170824_104200_V06,11,0.997,464.89,294.560275,17.008019,-77.73,42.968633,8504.009487,0,20170824_064200
224,KBUF20170824_104540_V06,14,0.540,497.56,213.977573,64.957983,-77.52,43.329311,32478.991685,0,20170824_064540
218,KBUF20170824_101140_V06,-20,0.123,167.40,322.381592,7.133713,-79.55,42.844998,3566.856384,0,20170824_061140
219,KBUF20170824_101140_V06,-20,0.041,233.15,275.381592,6.325882,-79.15,43.058677,3162.940979,0,20170824_061140
222,KBUF20170824_102122_V06,-10,0.018,183.36,322.196106,26.164352,-79.45,42.846483,13082.176208,0,20170824_062122
223,KBUF20170824_102122_V06,-10,0.008,347.05,268.720123,9.543869,-78.45,43.089028,4771.934509,0,20170824_062122
225,KBUF20170824_103820_V06,7,0.127,64.58,396.234161,40.652821,-80.17,42.506465,20326.410294,0,20170824_063820
226,KBUF20170824_103820_V06,7,0.053,484.11,295.813141,20.881836,-77.61,42.961895,10440.917969,0,20170824_063820
227,KBUF20170824_104921_V06,18,0.101,463.97,296.834930,16.007736,-77.73,42.958446,8003.868103,0,20170824_064921
230,KBUF20170824_112252_V06,51,0.035,538.15,209.037354,8.683548,-77.27,43.348616,4341.773987,0,20170824_072252
231,KBUF20170824_112952_V06,58,0.007,177.49,361.748657,1.507103,-79.48,42.668240,753.551483,0,20170824_072952
232,KBUF20170824_113643_V06,65,0.074,177.09,361.919434,1.277252,-79.49,42.667455,638.626099,0,20170824_073643
233,KBUF20170824_113643_V06,65,0.007,175.51,361.870972,1.418312,-79.50,42.667610,709.156036,0,20170824_073643
236,KBUF20170825_101629_V06,-16,0.252,443.93,290.970520,7.206573,-77.85,42.985850,3603.286743,0,20170825_061629
236,KBUF20170825_102004_V06,-12,0.937,443.97,291.349607,13.465188,-77.85,42.984142,6732.594111,0,20170825_062004
236,KBUF20170825_102339_V06,-9,0.820,448.63,296.844250,8.319552,-77.83,42.959191,4159.776087,0,20170825_062339
236,KBUF20170825_102719_V06,-5,0.998,445.32,289.877117,13.598519,-77.85,42.990705,6799.259709,0,20170825_062719
242,KBUF20170825_103059_V06,-2,0.037,42.97,393.973083,36.499100,-80.30,42.514912,18249.549866,0,20170825_063059
242,KBUF20170825_103439_V06,2,0.989,42.11,393.500945,41.385153,-80.31,42.516965,20692.576652,0,20170825_063439
242,KBUF20170825_103819_V06,6,0.984,48.41,385.835684,44.211528,-80.27,42.551980,22105.764209,0,20170825_063819
242,KBUF20170825_104200_V06,10,0.539,50.83,385.123980,47.281736,-80.25,42.555380,23640.867765,0,20170825_064200
249,KBUF20170825_104200_V06,10,0.997,159.89,327.905579,25.834213,-79.59,42.819802,12917.106628,0,20170825_064200
249,KBUF20170825_104540_V06,13,0.681,158.68,328.580829,29.812547,-79.60,42.816708,14906.273458,0,20170825_064540
249,KBUF20170825_104920_V06,17,0.669,157.89,327.336200,36.639450,-79.61,42.822272,18319.725223,0,20170825_064920
249,KBUF20170825_105300_V06,21,0.931,200.43,229.899128,94.694119,-79.35,43.262473,47347.059264,0,20170825_065300
235,KBUF20170825_101629_V06,-16,0.693,341.21,264.164429,2.573059,-78.48,43.109616,1286.529541,0,20170825_061629
235,KBUF20170825_102004_V06,-12,0.990,338.53,263.884478,4.853650,-78.50,43.110912,2426.825076,0,20170825_062004
235,KBUF20170825_102339_V06,-9,0.447,330.48,264.190843,14.453862,-78.55,43.109624,7226.931102,0,20170825_062339
233,KBUF20170825_101629_V06,-16,0.994,43.63,385.136047,8.422646,-80.30,42.554734,4211.322784,0,20170825_061629
233,KBUF20170825_102004_V06,-12,0.990,42.84,385.725623,13.644985,-80.30,42.552016,6822.492605,0,20170825_062004
237,KBUF20170825_102004_V06,-12,0.458,231.70,281.030243,6.436722,-79.16,43.033222,3218.360901,0,20170825_062004
237,KBUF20170825_102339_V06,-9,-1.000,231.70,281.030243,11.206722,-79.16,43.033222,5603.360901,0,20170825_062339
237,KBUF20170825_102719_V06,-5,0.104,227.74,282.352405,13.213509,-79.18,43.027180,6606.754419,0,20170825_062719
243,KBUF20170825_103059_V06,-2,0.008,37.90,232.924469,9.364460,-80.35,43.239157,4682.229996,0,20170825_063059
243,KBUF20170825_103439_V06,2,0.038,37.60,232.672279,14.696575,-80.35,43.240265,7348.287694,0,20170825_063439
234,KBUF20170825_101629_V06,-16,0.887,161.73,320.679688,7.901680,-79.58,42.852407,3950.839996,0,20170825_061629
238,KBUF20170825_102004_V06,-12,0.005,163.36,321.322327,15.160088,-79.57,42.849588,7580.043793,0,20170825_062004
239,KBUF20170825_102719_V06,-5,0.602,211.10,154.334747,8.898300,-79.29,43.602865,4449.150085,0,20170825_062719
241,KBUF20170825_103059_V06,-2,0.515,165.57,313.670868,22.728874,-79.56,42.884121,11364.437103,0,20170825_063059
244,KBUF20170825_103439_V06,2,0.711,204.33,417.930847,8.244751,-79.32,42.416321,4122.375488,0,20170825_063439
245,KBUF20170825_103439_V06,2,0.129,28.29,231.772644,19.580198,-80.41,43.243492,9790.099144,0,20170825_063439
246,KBUF20170825_103439_V06,2,0.006,75.26,236.426910,10.546978,-80.12,43.226398,5273.488998,0,20170825_063439
247,KBUF20170825_103819_V06,6,0.973,196.25,257.920837,12.210625,-79.37,43.136224,6105.312347,0,20170825_063819
248,KBUF20170825_103819_V06,6,0.474,450.06,299.535034,26.803467,-77.82,42.947011,13401.733398,0,20170825_063819
250,KBUF20170825_104200_V06,10,0.597,561.02,300.990784,26.287796,-77.14,42.932982,13143.898010,0,20170825_064200
251,KBUF20170825_104540_V06,13,0.071,53.26,387.387909,55.241093,-80.24,42.545388,27620.546341,0,20170825_064540
252,KBUF20170825_105300_V06,21,0.006,558.58,289.421906,21.878677,-77.15,42.985246,10939.338684,0,20170825_065300
253,KBUF20170825_110221_V06,30,0.838,158.39,333.242004,38.640144,-79.60,42.795716,19320.072174,0,20170825_070221
255,KBUF20170825_112423_V06,52,0.015,101.98,369.488708,40.577202,-79.94,42.629463,20288.600922,0,20170825_072423
256,KBUF20170825_113144_V06,59,0.012,427.55,456.757843,19.703581,-77.96,42.240407,9851.790428,0,20170825_073144
257,KBUF20170825_115341_V06,81,0.066,429.02,450.411987,14.486168,-77.96,42.268909,7243.083954,0,20170825_075341
256,KBUF20170826_102556_V06,-8,0.809,43.60,379.281433,17.149864,-80.30,42.581078,8574.932098,0,20170826_062556
256,KBUF20170826_103538_V06,2,0.993,47.57,385.353376,30.442347,-80.27,42.554083,15221.173494,0,20170826_063538
256,KBUF20170826_103913_V06,6,0.867,45.82,382.993799,34.649926,-80.28,42.564556,17324.962817,0,20170826_063913
256,KBUF20170826_104254_V06,9,0.993,50.84,386.382355,39.075770,-80.25,42.549718,19537.885091,0,20170826_064254
256,KBUF20170826_104634_V06,13,0.180,60.16,381.188767,43.276520,-80.20,42.573831,21638.259773,0,20170826_064634
256,KBUF20170826_105014_V06,17,0.999,63.37,383.407195,46.418958,-80.18,42.564097,23209.479035,0,20170826_065014
253,KBUF20170826_101615_V06,-17,0.942,161.91,314.952393,5.939713,-79.58,42.878190,2969.856262,0,20170826_061615
253,KBUF20170826_102556_V06,-8,0.711,163.79,313.558914,16.329594,-79.57,42.884546,8164.797066,0,20170826_062556
254,KBUF20170826_101615_V06,-17,0.477,451.60,289.961823,10.942093,-77.81,42.990018,5471.046448,0,20170826_061615
254,KBUF20170826_102556_V06,-8,0.068,452.59,292.659319,23.407793,-77.80,42.977829,11703.896284,0,20170826_062556
255,KBUF20170826_101615_V06,-17,0.123,258.81,271.091064,4.868793,-78.99,43.078442,2434.396744,0,20170826_061615
257,KBUF20170826_102556_V06,-8,0.423,341.53,261.504608,7.412476,-78.48,43.121583,3706.237793,0,20170826_062556
258,KBUF20170826_105355_V06,20,0.058,153.53,322.721039,24.053726,-79.63,42.842837,12026.863098,0,20170826_065355
259,KBUF20170826_105355_V06,20,0.008,64.59,374.662231,58.520084,-80.17,42.603544,29260.042191,0,20170826_065355
262,KBUF20170827_102606_V06,-8,0.007,151.98,314.391052,16.002953,-79.64,42.880251,8001.476288,0,20170827_062606
262,KBUF20170827_103549_V06,1,0.036,149.81,312.285280,30.228340,-79.66,42.889623,15114.169978,0,20170827_063549
260,KBUF20170827_102606_V06,-8,0.565,37.28,376.959137,19.455524,-80.34,42.590995,9727.762222,0,20170827_062606
260,KBUF20170827_103549_V06,1,-1.000,37.28,376.959137,33.765524,-80.34,42.590995,16882.762222,0,20170827_063549
260,KBUF20170827_104531_V06,11,0.392,38.18,387.012063,45.942810,-80.33,42.545833,22971.404935,0,20170827_064531
261,KBUF20170827_102606_V06,-8,0.011,32.05,235.503723,16.026758,-80.39,43.227040,8013.379097,0,20170827_062606
263,KBUF20170827_103549_V06,1,1.000,37.11,377.975494,34.060928,-80.34,42.586406,17030.464172,0,20170827_063549
264,KBUF20170827_103549_V06,1,0.012,200.16,144.257111,15.749382,-79.36,43.647872,7874.691010,0,20170827_063549
265,KBUF20170827_104906_V06,15,0.020,36.76,363.647308,39.327576,-80.34,42.650852,19663.787842,0,20170827_064906
266,KBUF20170827_105246_V06,18,0.142,43.98,366.779205,47.267406,-80.30,42.637369,23633.703232,0,20170827_065246
268,KBUF20170828_104000_V06,5,0.007,44.35,367.552124,35.113468,-80.30,42.633922,17556.734085,0,20170828_064000
268,KBUF20170828_104942_V06,14,0.384,46.08,367.360973,47.105378,-80.28,42.634926,23552.688827,0,20170828_064942
268,KBUF20170828_110259_V06,27,0.119,61.09,345.719984,54.235725,-80.20,42.733515,27117.862539,0,20170828_070259
268,KBUF20170828_110640_V06,31,-1.000,63.39,341.106477,57.071937,-80.18,42.754455,28535.968302,0,20170828_070640
268,KBUF20170828_111020_V06,35,0.806,58.22,338.664364,59.792593,-80.21,42.765041,29896.296345,0,20170828_071020
267,KBUF20170828_102037_V06,-15,0.543,163.44,310.191467,6.123207,-79.57,42.899686,3061.603546,0,20170828_062037
267,KBUF20170828_103019_V06,-5,0.980,159.50,303.576170,18.571490,-79.60,42.929279,9285.744809,0,20170828_063019
269,KBUF20170828_110640_V06,31,0.535,56.81,335.793121,67.511795,-80.22,42.777850,33755.897522,0,20170828_070640
270,KBUF20170828_112343_V06,48,0.044,234.44,514.957092,76.138077,-79.13,41.980363,38069.038391,0,20170828_072343
271,KBUF20170828_113433_V06,59,0.008,234.07,515.005737,75.337006,-79.13,41.980136,37668.502808,0,20170828_073433
