track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
115,KCLE20100812_103430_V03,1,0.889,153.37,296.337489,27.902130,-82.74,41.426206,13951.065148,0,20100812_063430
118,KCLE20100812_102519_V03,-8,0.459,92.06,169.584625,17.889725,-83.11,41.993353,8944.862366,0,20100812_062519
118,KCLE20100812_102955_V03,-4,-1.000,92.06,169.584625,24.249725,-83.11,41.993353,12124.862366,0,20100812_062955
118,KCLE20100812_103430_V03,1,0.960,97.62,172.961779,29.910143,-83.08,41.978511,14955.071579,0,20100812_063430
117,KCLE20100812_101608_V03,-17,0.043,306.16,115.049500,7.897720,-81.82,42.245640,3948.860168,0,20100812_061608
119,KCLE20100812_102955_V03,-4,0.997,92.74,171.278076,25.845047,-83.11,41.985775,12922.523499,0,20100812_062955
120,KCLE20100812_103430_V03,1,0.028,267.69,351.926819,16.917881,-82.05,41.179120,8458.940506,0,20100812_063430
121,KCLE20100812_111550_V03,42,0.006,398.74,228.015625,5.073273,-81.27,41.735598,2536.636353,0,20100812_071550
122,KCLE20100812_115706_V03,84,0.007,536.01,453.203278,68.342094,-80.46,40.714771,34171.047211,0,20100812_075706
123,KCLE20100813_101154_V03,-23,0.987,190.37,58.559021,18.152237,-82.53,42.498010,9076.118469,0,20100813_061154
123,KCLE20100813_102135_V03,-13,0.999,187.37,59.171019,26.657061,-82.55,42.495149,13328.530351,0,20100813_062135
123,KCLE20100813_103118_V03,-3,0.595,187.45,55.117787,37.858825,-82.54,42.513395,18929.412638,0,20100813_063118
123,KCLE20100813_104100_V03,7,0.959,183.91,66.309277,50.422875,-82.57,42.462894,25211.437530,0,20100813_064100
122,KCLE20100813_101154_V03,-23,1.000,385.29,219.993347,13.990036,-81.35,41.772099,6995.018005,0,20100813_061154
122,KCLE20100813_102135_V03,-13,0.924,380.67,222.317156,24.116528,-81.37,41.761758,12058.263768,0,20100813_062135
122,KCLE20100813_103118_V03,-3,0.015,375.15,230.274793,30.890651,-81.41,41.726070,15445.325263,0,20100813_063118
125,KCLE20100813_102135_V03,-13,0.057,73.09,163.699799,18.160595,-83.23,42.018540,9080.297470,0,20100813_062135
125,KCLE20100813_103118_V03,-3,1.000,73.24,168.507582,30.088363,-83.23,41.996913,15044.181261,0,20100813_063118
125,KCLE20100813_104100_V03,7,0.999,72.94,161.149662,40.065419,-83.23,42.030007,20032.709334,0,20100813_064100
124,KCLE20100813_102135_V03,-13,1.000,135.13,282.893372,21.269272,-82.85,41.485842,10634.635925,0,20100813_062135
124,KCLE20100813_103118_V03,-3,0.934,137.91,275.029557,25.273507,-82.83,41.521383,12636.753679,0,20100813_063118
126,KCLE20100813_102135_V03,-13,0.045,168.28,279.435974,18.351410,-82.65,41.502936,9175.704956,0,20100813_062135
126,KCLE20100813_103118_V03,-3,-1.000,168.28,279.435974,34.251410,-82.65,41.502936,17125.704956,0,20100813_063118
126,KCLE20100813_104100_V03,7,0.005,146.62,294.898175,44.434437,-82.78,41.432371,22217.218263,0,20100813_064100
128,KCLE20100813_105042_V03,16,0.032,413.37,582.862244,26.912397,-81.19,40.137531,13456.198692,0,20100813_065042
128,KCLE20100813_110024_V03,26,0.629,415.79,574.385331,34.632012,-81.18,40.175617,17316.005901,0,20100813_070024
127,KCLE20100813_103118_V03,-3,0.014,276.22,347.467560,13.082382,-82.00,41.199270,6541.191101,0,20100813_063118
129,KCLE20100814_100858_V03,-27,0.086,389.94,219.302643,6.113708,-81.32,41.775080,3056.854248,0,20100814_060858
129,KCLE20100814_101435_V03,-21,0.924,395.73,215.429161,13.420209,-81.28,41.792349,6710.104736,0,20100814_061435
129,KCLE20100814_102012_V03,-15,1.000,402.76,213.528667,17.392059,-81.24,41.800685,8696.029661,0,20100814_062012
129,KCLE20100814_102548_V03,-10,0.982,407.56,211.234219,22.959590,-81.21,41.810855,11479.795086,0,20100814_062548
129,KCLE20100814_103124_V03,-4,0.134,424.69,204.647530,18.784488,-81.11,41.839881,9392.244093,0,20100814_063124
133,KCLE20100814_102548_V03,-10,0.873,91.43,150.517181,25.997879,-83.12,42.079131,12998.939514,0,20100814_062548
133,KCLE20100814_103124_V03,-4,0.750,93.84,147.035142,33.741777,-83.11,42.094960,16870.888352,0,20100814_063124
133,KCLE20100814_103659_V03,1,0.990,106.19,145.936060,40.139901,-83.03,42.100686,20069.950670,0,20100814_063659
131,KCLE20100814_101435_V03,-21,0.012,311.08,101.075958,5.686691,-81.79,42.308525,2843.345642,0,20100814_061435
131,KCLE20100814_102012_V03,-15,0.268,313.36,101.351667,12.376990,-81.78,42.307275,6188.494904,0,20100814_062012
132,KCLE20100814_101435_V03,-21,0.005,198.45,38.281677,27.121635,-82.48,42.589548,13560.817719,0,20100814_061435
132,KCLE20100814_102012_V03,-15,0.007,201.31,38.540297,33.785899,-82.46,42.588476,16892.949358,0,20100814_062012
136,KCLE20100814_103124_V03,-4,0.976,283.42,353.294128,9.551636,-81.96,41.173083,4775.817871,0,20100814_063124
136,KCLE20100814_103659_V03,1,-1.000,283.42,353.294128,17.501636,-81.96,41.173083,8750.817871,0,20100814_063659
136,KCLE20100814_104235_V03,7,-1.000,283.42,353.294128,27.041636,-81.96,41.173083,13520.817871,0,20100814_064235
136,KCLE20100814_104811_V03,13,0.163,296.78,359.121874,30.530831,-81.88,41.146886,15265.415612,0,20100814_064811
130,KCLE20100814_101435_V03,-21,0.428,158.58,37.950500,45.990433,-82.72,42.589494,22995.216370,0,20100814_061435
134,KCLE20100814_102548_V03,-10,0.082,169.45,266.872955,16.624962,-82.64,41.559539,8312.480927,0,20100814_062548
135,KCLE20100814_102548_V03,-10,0.020,256.65,430.566223,4.010094,-82.12,40.824933,2005.046844,0,20100814_062548
137,KCLE20100814_103659_V03,1,0.179,222.74,593.006470,14.208344,-82.31,40.092894,7104.171753,0,20100814_063659
138,KCLE20100814_104235_V03,7,0.013,356.15,350.105225,35.182598,-81.53,41.186994,17591.299057,0,20100814_064235
141,KCLE20100815_102158_V03,-15,1.000,206.19,63.220581,22.595284,-82.43,42.477540,11297.641754,0,20100815_062158
141,KCLE20100815_102633_V03,-10,1.000,207.74,63.231634,26.093414,-82.42,42.477536,13046.706803,0,20100815_062633
141,KCLE20100815_103109_V03,-5,0.986,213.60,66.794688,31.311472,-82.39,42.461665,15655.736188,0,20100815_063109
141,KCLE20100815_103544_V03,-1,0.852,217.91,64.744850,34.713147,-82.36,42.471007,17356.573603,0,20100815_063544
141,KCLE20100815_104020_V03,4,0.288,218.70,66.962255,43.136271,-82.35,42.461047,21568.135387,0,20100815_064020
141,KCLE20100815_104455_V03,8,0.048,221.43,61.314031,48.224994,-82.34,42.486540,24112.497117,0,20100815_064455
141,KCLE20100815_104931_V03,13,0.007,221.05,60.334734,51.474909,-82.34,42.490938,25737.454441,0,20100815_064931
139,KCLE20100815_100812_V03,-28,0.975,396.82,226.630402,7.578979,-81.28,41.741893,3789.489746,0,20100815_060812
139,KCLE20100815_101248_V03,-24,0.998,399.97,226.108361,12.875042,-81.26,41.744146,6437.520785,0,20100815_061248
139,KCLE20100815_101723_V03,-19,1.000,405.17,226.478577,18.596929,-81.23,41.742312,9298.464387,0,20100815_061723
139,KCLE20100815_102158_V03,-15,1.000,408.57,226.423389,22.029443,-81.21,41.742447,11014.721260,0,20100815_062158
139,KCLE20100815_102633_V03,-10,0.299,410.44,222.682701,24.286093,-81.20,41.759222,12143.046487,0,20100815_062633
142,KCLE20100815_102158_V03,-15,0.032,92.86,161.196533,23.503376,-83.11,42.031158,11751.688004,0,20100815_062158
142,KCLE20100815_102633_V03,-10,-1.000,92.86,161.196533,31.453376,-83.11,42.031158,15726.688004,0,20100815_062633
142,KCLE20100815_103109_V03,-5,0.060,94.60,165.019629,33.811147,-83.10,42.014065,16905.573306,0,20100815_063109
140,KCLE20100815_101723_V03,-19,0.022,253.97,241.845703,2.189995,-82.14,41.674533,1094.997406,0,20100815_061723
144,KCLE20100815_102633_V03,-10,0.006,312.40,93.613037,23.693710,-81.78,42.342113,11846.855164,0,20100815_062633
145,KCLE20100815_104455_V03,8,0.016,218.22,366.098694,3.589569,-82.35,41.114444,1794.784546,0,20100815_064455
146,KCLE20100815_105841_V03,22,0.005,123.37,165.143982,65.977272,-82.93,42.015235,32988.636017,0,20100815_065841
148,KCLE20100816_101646_V03,-21,0.291,227.19,75.416443,28.893959,-82.30,42.423202,14446.979523,0,20100816_061646
148,KCLE20100816_102626_V03,-11,0.497,246.23,77.813243,44.253095,-82.19,42.412797,22126.547654,0,20100816_062626
148,KCLE20100816_103605_V03,-1,0.024,249.95,75.706201,51.162692,-82.16,42.422342,25581.346144,0,20100816_063605
148,KCLE20100816_104547_V03,8,0.010,258.80,80.153912,58.497442,-82.11,42.402451,29248.720942,0,20100816_064547
149,KCLE20100816_101646_V03,-21,0.013,252.52,449.633881,3.516853,-82.14,40.739024,1758.426666,0,20100816_061646
149,KCLE20100816_102626_V03,-11,0.884,254.32,452.426682,14.912283,-82.13,40.726475,7456.141617,0,20100816_062626
149,KCLE20100816_103605_V03,-1,0.999,266.16,459.999413,18.896399,-82.06,40.692523,9448.199375,0,20100816_063605
149,KCLE20100816_104547_V03,8,1.000,280.85,469.574846,29.582818,-81.97,40.649528,14791.408888,0,20100816_064547
146,KCLE20100816_101646_V03,-21,1.000,398.11,228.740814,14.223251,-81.27,41.732353,7111.625671,0,20100816_061646
146,KCLE20100816_102626_V03,-11,1.000,413.46,234.895427,24.201911,-81.18,41.704139,12100.955597,0,20100816_062626
147,KCLE20100816_101646_V03,-21,0.998,106.58,182.372589,23.073114,-83.03,41.936712,11536.557198,0,20100816_061646
147,KCLE20100816_102626_V03,-11,1.000,118.39,188.962022,35.814472,-82.95,41.907748,17907.235853,0,20100816_062626
158,KCLE20100816_113411_V03,57,0.010,509.85,281.092743,36.960594,-80.60,41.491324,18480.297089,0,20100816_073411
158,KCLE20100816_114352_V03,66,0.044,511.60,285.320955,43.999192,-80.59,41.472177,21999.595975,0,20100816_074352
151,KCLE20100816_103605_V03,-1,0.740,189.50,534.184814,17.817390,-82.51,40.356810,8908.695221,0,20100816_063605
152,KCLE20100816_103605_V03,-1,0.184,152.33,187.016571,54.866219,-82.75,41.918261,27433.109283,0,20100816_063605
153,KCLE20100816_103605_V03,-1,0.026,524.18,301.509033,18.621895,-80.52,41.398457,9310.947418,0,20100816_063605
154,KCLE20100816_104547_V03,8,0.141,322.57,139.061768,5.471970,-81.72,42.137477,2735.984802,0,20100816_064547
155,KCLE20100816_104547_V03,8,0.035,254.35,594.031189,15.660818,-82.13,40.088866,7830.409050,0,20100816_064547
156,KCLE20100816_104547_V03,8,0.018,174.44,191.383667,75.516365,-82.62,41.899553,37758.182526,0,20100816_064547
159,KCLE20100816_115332_V03,76,0.015,508.96,322.985504,19.125076,-80.61,41.302808,9562.538147,0,20100816_075332
160,KCLE20100816_115332_V03,76,0.011,521.61,375.192230,44.678051,-80.54,41.066959,22339.025497,0,20100816_075332
161,KCLE20100816_115332_V03,76,0.007,304.34,225.266632,49.626511,-81.83,41.749496,24813.255310,0,20100816_075332
160,KCLE20100817_101443_V03,-24,0.948,213.06,62.882629,17.830505,-82.39,42.479259,8915.252686,0,20100817_061443
160,KCLE20100817_102425_V03,-14,0.895,222.79,68.240095,29.884053,-82.33,42.455399,14942.026607,0,20100817_062425
160,KCLE20100817_103408_V03,-4,-1.000,231.96,73.294307,42.155325,-82.27,42.432861,21077.662382,0,20100817_063408
160,KCLE20100817_104350_V03,5,0.992,239.92,78.679606,53.189120,-82.22,42.408783,26594.560120,0,20100817_064350
161,KCLE20100817_101443_V03,-24,0.217,397.91,226.703247,10.061035,-81.27,41.741532,5030.517578,0,20100817_061443
161,KCLE20100817_102425_V03,-14,1.000,404.68,227.400404,21.875914,-81.23,41.738178,10937.957061,0,20100817_062425
164,KCLE20100817_102425_V03,-14,0.438,109.08,177.202423,31.328087,-83.01,41.960134,15664.043427,0,20100817_062425
164,KCLE20100817_103408_V03,-4,0.020,107.88,177.499121,43.162535,-83.02,41.958726,21581.267282,0,20100817_063408
166,KCLE20100817_103408_V03,-4,1.000,365.30,482.503540,17.060940,-81.47,40.590720,8530.469894,0,20100817_063408
166,KCLE20100817_104350_V03,5,0.733,370.14,488.079147,29.882432,-81.45,40.565516,14941.216139,0,20100817_064350
170,KCLE20100817_105332_V03,15,0.010,238.20,62.942932,46.063133,-82.24,42.479582,23031.566620,0,20100817_065332
170,KCLE20100817_110315_V03,25,0.245,240.52,64.857180,57.684664,-82.22,42.471011,28842.331845,0,20100817_070315
162,KCLE20100817_101443_V03,-24,0.186,390.74,223.118713,5.932861,-81.31,41.757879,2966.430664,0,20100817_061443
165,KCLE20100817_103408_V03,-4,1.000,234.00,72.100708,46.586884,-82.26,42.438277,23293.441772,0,20100817_063408
167,KCLE20100817_103408_V03,-4,0.996,255.21,452.598328,15.982754,-82.13,40.725715,7991.376877,0,20100817_063408
168,KCLE20100817_104350_V03,5,0.022,442.82,581.014343,23.371223,-81.02,40.144711,11685.611725,0,20100817_064350
169,KCLE20100817_105332_V03,15,1.000,344.26,566.136414,23.443247,-81.60,40.214494,11721.623421,0,20100817_065332
171,KCLE20100817_105332_V03,15,0.009,413.70,509.079437,55.059643,-81.19,40.469740,27529.821396,0,20100817_065332
172,KCLE20100817_115146_V03,73,0.005,524.39,345.041779,38.615578,-80.52,41.202489,19307.788849,0,20100817_075146
174,KCLE20100818_101808_V03,-21,0.974,384.77,225.134735,3.532654,-81.35,41.748968,1766.326904,0,20100818_061808
174,KCLE20100818_102343_V03,-16,0.045,384.85,225.149128,10.166019,-81.35,41.748901,5083.009504,0,20100818_062343
174,KCLE20100818_102919_V03,-10,0.893,393.20,227.291751,7.167186,-81.30,41.739023,3583.593207,0,20100818_062919
174,KCLE20100818_103455_V03,-5,0.997,389.49,229.770397,12.472859,-81.32,41.727971,6236.429690,0,20100818_063455
174,KCLE20100818_104030_V03,1,0.542,391.47,232.596184,17.548956,-81.31,41.715195,8774.478070,0,20100818_064030
174,KCLE20100818_104605_V03,7,1.000,395.23,238.978352,18.120307,-81.29,41.686355,9060.153723,0,20100818_064605
174,KCLE20100818_105141_V03,12,0.153,400.58,241.347851,19.575335,-81.26,41.675524,9787.667383,0,20100818_065141
177,KCLE20100818_102919_V03,-10,0.921,251.87,445.202698,7.886658,-82.14,40.758966,3943.328857,0,20100818_062919
177,KCLE20100818_103455_V03,-5,0.996,252.18,445.913653,11.120804,-82.14,40.755770,5560.402103,0,20100818_063455
177,KCLE20100818_104030_V03,1,0.999,255.73,441.756872,17.335025,-82.12,40.774536,8667.512352,0,20100818_064030
177,KCLE20100818_104605_V03,7,0.556,255.00,443.889880,16.877320,-82.13,40.764922,8438.659972,0,20100818_064605
177,KCLE20100818_105141_V03,12,0.696,257.89,446.039078,20.234450,-82.11,40.755284,10117.224907,0,20100818_065141
172,KCLE20100818_101232_V03,-27,0.951,361.00,407.800903,8.071663,-81.50,40.927148,4035.831451,0,20100818_061232
172,KCLE20100818_101808_V03,-21,0.978,363.21,409.824942,15.309440,-81.48,40.917993,7654.719915,0,20100818_061808
172,KCLE20100818_102343_V03,-16,0.388,370.09,407.747527,19.542143,-81.44,40.927205,9771.071612,0,20100818_062343
173,KCLE20100818_101232_V03,-27,0.286,578.37,145.175873,22.120605,-80.18,42.097808,11060.302734,0,20100818_061232
176,KCLE20100818_102919_V03,-10,0.997,306.12,394.861237,6.970047,-81.82,40.985974,3485.023499,0,20100818_062919
178,KCLE20100818_102919_V03,-10,0.345,278.33,391.615356,6.372665,-81.99,41.000521,3186.332703,0,20100818_062919
179,KCLE20100818_102919_V03,-10,0.175,377.78,414.854858,33.459877,-81.40,40.895031,16729.938507,0,20100818_062919
180,KCLE20100819_101648_V03,-24,0.035,210.23,64.868347,21.623444,-82.41,42.470242,10811.721802,0,20100819_061648
180,KCLE20100819_102630_V03,-14,1.000,212.30,60.909315,26.804625,-82.39,42.488120,13402.312500,0,20100819_062630
180,KCLE20100819_103612_V03,-4,1.000,220.95,63.319868,39.890702,-82.34,42.477499,19945.351215,0,20100819_063612
180,KCLE20100819_104555_V03,5,1.000,232.84,62.797661,51.626904,-82.27,42.480126,25813.451813,0,20100819_064555
180,KCLE20100819_105537_V03,15,0.500,241.86,70.642893,62.798919,-82.21,42.444994,31399.459368,0,20100819_065537
179,KCLE20100819_101648_V03,-24,0.998,392.43,225.392029,9.331238,-81.30,41.747597,4665.618896,0,20100819_061648
179,KCLE20100819_102630_V03,-14,0.997,394.95,227.154811,18.770973,-81.29,41.739588,9385.486470,0,20100819_062630
179,KCLE20100819_103612_V03,-4,1.000,404.00,230.304757,27.926379,-81.24,41.725126,13963.189254,0,20100819_063612
181,KCLE20100819_102630_V03,-14,0.996,99.18,172.259583,26.143639,-83.07,41.981771,13071.819305,0,20100819_062630
181,KCLE20100819_103612_V03,-4,0.999,102.02,176.542134,36.260563,-83.05,41.962674,18130.281621,0,20100819_063612
183,KCLE20100819_103612_V03,-4,0.988,442.60,580.947876,16.705761,-81.02,40.145020,8352.880478,0,20100819_063612
183,KCLE20100819_104555_V03,5,0.932,439.92,580.312866,26.119711,-81.04,40.147993,13059.855460,0,20100819_064555
184,KCLE20100819_104555_V03,5,0.048,287.03,97.368195,3.468796,-81.94,42.325208,1734.397888,0,20100819_064555
185,KCLE20100819_105537_V03,15,0.044,297.59,466.117340,13.016935,-81.87,40.665151,6508.467674,0,20100819_065537
186,KCLE20100819_105537_V03,15,0.020,163.67,282.769623,21.410080,-82.68,41.487737,10705.039978,0,20100819_065537
187,KCLE20100819_110520_V03,25,0.517,133.91,251.489655,14.123787,-82.86,41.627141,7061.893463,0,20100819_070520
188,KCLE20100819_110520_V03,25,0.052,200.81,277.107269,18.767662,-82.45,41.514590,9383.831024,0,20100819_070520
192,KCLE20100820_102440_V03,-17,1.000,196.87,68.956787,23.742294,-82.49,42.451430,11871.147156,0,20100820_062440
192,KCLE20100820_103421_V03,-7,1.000,203.39,75.334305,39.304311,-82.45,42.422931,19652.155400,0,20100820_063421
192,KCLE20100820_104403_V03,3,0.960,211.42,78.860750,51.946678,-82.40,42.407295,25973.339250,0,20100820_064403
192,KCLE20100820_105343_V03,12,0.959,225.60,81.320614,63.565796,-82.31,42.396590,31782.897995,0,20100820_065343
192,KCLE20100820_110325_V03,22,0.050,226.37,72.806338,63.106583,-82.31,42.434931,31553.291403,0,20100820_070325
189,KCLE20100820_101457_V03,-27,0.999,383.91,229.474457,8.865509,-81.36,41.729455,4432.754517,0,20100820_061457
189,KCLE20100820_102440_V03,-17,1.000,389.41,241.614695,22.055759,-81.32,41.674655,11027.879605,0,20100820_062440
189,KCLE20100820_103421_V03,-7,0.393,397.33,256.321527,30.431911,-81.28,41.608218,15215.955595,0,20100820_063421
195,KCLE20100820_102440_V03,-17,0.006,257.43,449.570984,5.018879,-82.11,40.739375,2509.439468,0,20100820_062440
195,KCLE20100820_103421_V03,-7,-1.000,257.43,449.570984,20.918879,-82.11,40.739375,10459.439468,0,20100820_063421
195,KCLE20100820_104403_V03,3,1.000,251.28,455.910387,20.487177,-82.15,40.710746,10243.588385,0,20100820_064403
195,KCLE20100820_105343_V03,12,0.989,251.87,459.762696,29.127258,-82.14,40.693410,14563.629120,0,20100820_065343
199,KCLE20100820_104403_V03,3,1.000,513.76,303.883423,22.721451,-80.58,41.388479,11360.725403,0,20100820_064403
199,KCLE20100820_105343_V03,12,0.999,518.39,312.687871,30.144725,-80.56,41.348537,15072.362588,0,20100820_065343
199,KCLE20100820_110325_V03,22,0.321,510.24,327.762806,29.063290,-80.61,41.281220,14531.645088,0,20100820_070325
188,KCLE20100820_101457_V03,-27,1.000,364.87,420.958557,20.511444,-81.48,40.867833,10255.722046,0,20100820_061457
188,KCLE20100820_102440_V03,-17,0.069,362.19,426.182632,30.133383,-81.49,40.844365,15066.691294,0,20100820_062440
190,KCLE20100820_101457_V03,-27,0.985,572.16,142.068634,22.462753,-80.21,42.112331,11231.376648,0,20100820_061457
190,KCLE20100820_102440_V03,-17,0.141,573.08,143.371509,32.225938,-80.21,42.106389,16112.969031,0,20100820_062440
193,KCLE20100820_102440_V03,-17,0.997,83.27,174.568848,29.729889,-83.17,41.970332,14864.944458,0,20100820_062440
193,KCLE20100820_103421_V03,-7,0.994,94.69,180.623208,40.761793,-83.10,41.943841,20380.896314,0,20100820_063421
200,KCLE20100820_104403_V03,3,0.998,432.19,584.177795,19.661297,-81.08,40.130909,9830.648422,0,20100820_064403
200,KCLE20100820_105343_V03,12,0.024,434.13,584.291121,30.611656,-81.07,40.130321,15305.828194,0,20100820_065343
191,KCLE20100820_101457_V03,-27,0.009,544.47,508.713684,29.463642,-80.42,40.464254,14731.821060,0,20100820_061457
196,KCLE20100820_103421_V03,-7,0.012,385.84,238.437073,18.885452,-81.34,41.689057,9442.726135,0,20100820_063421
197,KCLE20100820_103421_V03,-7,0.007,304.89,396.099731,5.630898,-81.83,40.980400,2815.448761,0,20100820_063421
198,KCLE20100820_103421_V03,-7,0.006,277.68,417.940186,31.684872,-81.99,40.881993,15842.435837,0,20100820_063421
201,KCLE20100820_104403_V03,3,0.007,460.26,496.203247,61.773338,-80.91,40.525770,30886.669159,0,20100820_064403
205,KCLE20100820_111307_V03,32,0.009,254.07,530.065308,5.487034,-82.13,40.376893,2743.516922,0,20100820_071307
206,KCLE20100820_113231_V03,51,0.011,480.72,365.808411,10.590233,-80.78,41.111740,5295.116425,0,20100820_073231
203,KCLE20100821_102159_V03,-21,0.990,402.85,205.576294,16.051758,-81.24,41.836480,8025.878906,0,20100821_062159
204,KCLE20100821_102159_V03,-21,0.014,159.99,279.948700,6.790085,-82.70,41.500278,3395.042419,0,20100821_062159
205,KCLE20100821_103140_V03,-11,0.043,209.82,589.155945,17.345615,-82.39,40.109905,8672.807693,0,20100821_063140
206,KCLE20100821_103140_V03,-11,0.011,305.39,158.164978,4.299652,-81.83,42.051560,2149.826050,0,20100821_063140
207,KCLE20100821_104122_V03,-1,0.973,227.45,39.895569,34.661640,-82.30,42.583089,17330.820084,0,20100821_064122
208,KCLE20100821_104122_V03,-1,0.973,445.30,550.843140,38.937210,-81.01,40.280452,19468.605042,0,20100821_064122
209,KCLE20100821_104122_V03,-1,0.043,118.34,145.739563,32.896713,-82.96,42.102290,16448.356628,0,20100821_064122
210,KCLE20100821_105123_V03,9,0.006,305.78,392.278564,32.668915,-81.83,40.997602,16334.457397,0,20100821_065123
211,KCLE20100821_105700_V03,15,0.110,306.01,368.466583,23.024780,-81.82,41.104810,11512.390137,0,20100821_065700
212,KCLE20100821_110237_V03,20,0.007,401.79,152.972839,107.794273,-81.24,42.073303,53897.136688,0,20100821_070237
213,KCLE20100821_114733_V03,65,0.113,232.97,111.297363,1.924042,-82.27,42.261824,962.020874,0,20100821_074733
214,KCLE20100821_114733_V03,65,0.008,235.60,110.830017,2.154541,-82.25,42.263982,1077.270508,0,20100821_074733
216,KCLE20100822_102717_V03,-16,1.000,201.04,75.980469,23.340012,-82.46,42.419950,11670.005798,0,20100822_062717
216,KCLE20100822_103659_V03,-7,0.996,204.85,80.807317,36.774852,-82.44,42.398341,18387.426200,0,20100822_063659
216,KCLE20100822_104640_V03,3,0.918,216.51,98.655208,49.707258,-82.37,42.318336,24853.628940,0,20100822_064640
216,KCLE20100822_105621_V03,13,0.010,212.30,98.797900,51.511693,-82.39,42.317580,25755.846409,0,20100822_065621
215,KCLE20100822_101735_V03,-26,0.034,153.14,286.770996,8.661644,-82.74,41.469260,4330.821991,0,20100822_061735
215,KCLE20100822_102717_V03,-16,0.970,149.09,297.746889,20.906402,-82.76,41.419663,10453.200998,0,20100822_062717
215,KCLE20100822_103659_V03,-7,-1.000,145.65,307.066043,32.112895,-82.78,41.377549,16056.447324,0,20100822_063659
215,KCLE20100822_104640_V03,3,-1.000,141.83,317.420658,44.564553,-82.80,41.330750,22282.276575,0,20100822_064640
215,KCLE20100822_105621_V03,13,0.927,144.66,328.317983,43.619253,-82.79,41.281831,21809.626419,0,20100822_065621
220,KCLE20100822_104640_V03,3,0.807,91.03,202.938263,36.988632,-83.12,41.843163,18494.316101,0,20100822_064640
220,KCLE20100822_105621_V03,13,0.388,96.25,212.641584,49.768200,-83.09,41.799827,24884.099882,0,20100822_065621
217,KCLE20100822_102717_V03,-16,0.006,298.05,111.121674,5.035660,-81.87,42.263325,2517.829895,0,20100822_062717
218,KCLE20100822_103659_V03,-7,0.895,394.37,252.075378,27.109009,-81.29,41.627422,13554.504395,0,20100822_063659
221,KCLE20100822_105621_V03,13,0.139,316.33,460.312866,22.896698,-81.76,40.691246,11448.348999,0,20100822_065621
222,KCLE20100822_105621_V03,13,0.008,266.01,455.046478,14.569489,-82.06,40.714822,7284.744263,0,20100822_065621
224,KCLE20100822_112526_V03,42,0.015,488.76,380.208344,5.453117,-80.74,41.046457,2726.558685,0,20100822_072526
228,KCLE20100823_102556_V03,-19,0.007,296.92,116.575623,5.166138,-81.88,42.238774,2583.068848,0,20100823_062556
228,KCLE20100823_103134_V03,-13,0.928,296.95,116.052764,7.924704,-81.88,42.241128,3962.351806,0,20100823_063134
228,KCLE20100823_103710_V03,-7,0.802,296.76,118.435545,7.905832,-81.88,42.230402,3952.916225,0,20100823_063710
228,KCLE20100823_104247_V03,-2,-1.000,296.58,119.074702,9.386142,-81.88,42.227525,4693.070798,0,20100823_064247
228,KCLE20100823_104824_V03,4,0.068,291.38,126.653686,18.224959,-81.91,42.193399,9112.479333,0,20100823_064824
227,KCLE20100823_102556_V03,-19,0.115,92.98,307.962372,4.497837,-83.10,41.370559,2248.918533,0,20100823_062556
227,KCLE20100823_103134_V03,-13,0.032,92.61,309.573480,11.375560,-83.10,41.363282,5687.780142,0,20100823_063134
229,KCLE20100823_103134_V03,-13,0.052,66.13,177.845306,16.675110,-83.27,41.954371,8337.554932,0,20100823_063134
229,KCLE20100823_103710_V03,-7,0.034,66.58,180.783106,25.562868,-83.27,41.941182,12781.433884,0,20100823_063710
231,KCLE20100823_103710_V03,-7,0.954,298.83,399.299255,6.266098,-81.87,40.965998,3133.049011,0,20100823_063710
231,KCLE20100823_104247_V03,-2,0.006,299.43,398.627659,12.376154,-81.86,40.969022,6188.077103,0,20100823_064247
233,KCLE20100823_103710_V03,-7,0.032,321.02,419.512024,5.459236,-81.74,40.874925,2729.618073,0,20100823_063710
233,KCLE20100823_104247_V03,-2,0.009,321.62,418.655931,11.971761,-81.73,40.878775,5985.880581,0,20100823_064247
238,KCLE20100823_104247_V03,-2,0.694,58.45,199.733765,39.614399,-83.31,41.855283,19807.199478,0,20100823_064247
238,KCLE20100823_104824_V03,4,-1.000,58.45,199.733765,49.154399,-83.31,41.855283,24577.199478,0,20100823_064824
238,KCLE20100823_105401_V03,10,0.220,55.61,204.706477,52.010670,-83.33,41.832686,26005.334840,0,20100823_065401
244,KCLE20100823_105401_V03,10,0.006,243.96,454.604187,15.933643,-82.19,40.716510,7966.821671,0,20100823_065401
244,KCLE20100823_105937_V03,15,0.020,243.46,454.750695,21.952996,-82.19,40.715842,10976.498137,0,20100823_065937
256,KCLE20100823_115141_V03,67,0.065,224.53,562.535461,17.143656,-82.30,40.230142,8571.827888,0,20100823_075141
256,KCLE20100823_115717_V03,73,0.631,222.38,560.564472,22.217538,-82.32,40.238967,11108.768983,0,20100823_075717
224,KCLE20100823_102019_V03,-24,0.829,350.40,411.162598,9.810898,-81.56,40.912194,4905.448914,0,20100823_062019
225,KCLE20100823_102019_V03,-24,0.169,68.74,294.500549,26.168167,-83.24,41.429503,13084.083557,0,20100823_062019
230,KCLE20100823_103710_V03,-7,0.955,271.19,394.970764,6.222702,-82.03,40.985358,3111.351013,0,20100823_063710
