track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
160,KTYX20100911_103452_V04,-3,0.971,135.07,470.785095,29.491158,-76.69,42.982712,14745.578766,0,20100911_063452
162,KTYX20100911_110203_V04,25,0.006,233.68,301.397034,34.880432,-76.09,43.748802,17440.216064,0,20100911_070203
164,KTYX20100911_113822_V04,61,0.005,184.73,212.917236,15.298500,-76.40,44.145441,7649.250031,0,20100911_073822
164,KTYX20100912_114057_V04,62,0.047,215.20,224.861603,36.617950,-76.21,44.092732,18308.975220,0,20100912_074057
165,KTYX20100912_115142_V04,73,0.007,280.42,350.222412,9.035416,-75.80,43.529753,4517.707825,0,20100912_075142
166,KTYX20100912_115704_V04,79,0.015,88.08,237.045532,19.234295,-77.00,44.031507,9617.147446,0,20100912_075704
167,KTYX20100913_102855_V04,-11,0.117,137.44,461.220032,11.178177,-76.68,43.025886,5589.088440,0,20100913_062855
167,KTYX20100913_103417_V04,-5,1.000,142.32,460.310068,18.968132,-76.65,43.030241,9484.065834,0,20100913_063417
167,KTYX20100913_103939_V04,0,1.000,148.14,463.314306,24.701763,-76.61,43.017019,12350.881371,0,20100913_063939
167,KTYX20100913_104502_V04,6,0.999,154.55,469.234312,31.667696,-76.57,42.990693,15833.848240,0,20100913_064502
167,KTYX20100913_105023_V04,11,-1.000,160.22,472.398697,38.669052,-76.54,42.976720,19334.526045,0,20100913_065023
167,KTYX20100913_105546_V04,16,0.100,163.56,475.998688,39.631469,-76.52,42.960671,19815.734743,0,20100913_065546
167,KTYX20100913_110109_V04,22,0.030,174.11,482.942714,44.240098,-76.45,42.929878,22120.048943,0,20100913_070109
167,KTYX20100913_110631_V04,27,0.011,178.24,488.515956,49.621610,-76.43,42.904964,24810.804769,0,20100913_070631
168,KTYX20100913_103417_V04,-5,1.000,246.39,288.834625,10.215931,-76.01,43.805591,5107.965469,0,20100913_063417
169,KTYX20100913_120016_V04,81,0.008,137.43,254.403687,37.714149,-76.69,43.956539,18857.074738,0,20100913_080016
170,KTYX20100914_102147_V04,-19,0.009,140.50,464.776611,9.045855,-76.66,43.010044,4522.927284,0,20100914_062147
170,KTYX20100914_102612_V04,-14,0.912,144.17,465.409319,15.880574,-76.64,43.007389,7940.287047,0,20100914_062612
170,KTYX20100914_103037_V04,-10,-1.000,146.54,465.817518,21.521038,-76.62,43.005673,10760.519152,0,20100914_063037
170,KTYX20100914_103501_V04,-5,1.000,157.62,468.289541,26.296820,-76.55,42.995091,13148.410183,0,20100914_063501
171,KTYX20100914_103037_V04,-10,0.600,496.53,251.455414,19.148346,-74.46,43.967739,9574.172974,0,20100914_063037
172,KTYX20100914_103037_V04,-10,0.327,151.37,469.218811,23.360970,-76.59,42.990608,11680.484772,0,20100914_063037
173,KTYX20100914_103925_V04,-1,0.022,164.62,476.069641,32.806923,-76.51,42.960399,16403.461456,0,20100914_063925
174,KTYX20100914_104350_V04,3,0.006,259.80,298.438202,12.869186,-75.93,43.762586,6434.593201,0,20100914_064350
175,KTYX20100914_111906_V04,39,0.053,175.09,210.511322,8.917603,-76.46,44.155873,4458.801270,0,20100914_071906
178,KTYX20100915_102123_V04,-20,0.372,360.98,477.441711,11.950354,-75.31,42.956644,5975.176811,0,20100915_062123
178,KTYX20100915_103029_V04,-11,0.006,367.39,479.117847,20.672572,-75.27,42.948964,10336.286237,0,20100915_063029
183,KTYX20100915_110652_V04,25,0.348,252.68,310.260254,26.191765,-75.97,43.709280,13095.882416,0,20100915_070652
183,KTYX20100915_111559_V04,34,0.583,251.41,307.882152,32.406569,-75.98,43.719961,16203.284511,0,20100915_071559
176,KTYX20100915_101218_V04,-29,0.013,177.91,211.418213,10.686096,-76.44,44.151911,5343.048096,0,20100915_061218
177,KTYX20100915_102123_V04,-20,0.655,127.73,476.075745,8.219400,-76.74,42.958492,4109.700203,0,20100915_062123
179,KTYX20100915_102123_V04,-20,0.011,127.15,486.558624,14.448919,-76.74,42.911283,7224.459648,0,20100915_062123
180,KTYX20100915_103029_V04,-11,0.008,241.67,297.275604,9.102859,-76.04,43.767516,4551.429749,0,20100915_063029
181,KTYX20100915_103934_V04,-2,0.005,391.19,511.312683,11.232933,-75.12,42.803440,5616.466522,0,20100915_063934
182,KTYX20100915_104840_V04,7,0.032,256.44,214.717133,15.495880,-75.95,44.139280,7747.940063,0,20100915_064840
184,KTYX20100915_111559_V04,34,0.006,393.84,294.675262,18.633057,-75.10,43.778307,9316.528320,0,20100915_071559
185,KTYX20100916_104145_V04,-2,0.864,242.02,288.383331,9.078598,-76.04,43.807539,4539.299011,0,20100916_064145
185,KTYX20100916_104709_V04,4,0.999,238.36,285.190019,13.062002,-76.06,43.821835,6531.001117,0,20100916_064709
185,KTYX20100916_105231_V04,9,0.990,236.78,277.896469,17.123577,-76.07,43.854623,8561.788301,0,20100916_065231
185,KTYX20100916_105753_V04,14,0.964,229.64,274.209826,21.873579,-76.12,43.871051,10936.789258,0,20100916_065753
185,KTYX20100916_110317_V04,20,0.395,224.83,273.383191,23.597059,-76.15,43.874653,11798.529409,0,20100916_070317
185,KTYX20100916_110839_V04,25,0.140,221.29,269.592142,25.543813,-76.17,43.891620,12771.906611,0,20100916_070839
185,KTYX20100916_111401_V04,31,1.000,221.34,263.719776,27.619035,-76.17,43.918047,13809.517740,0,20100916_071401
186,KTYX20100916_112448_V04,41,0.005,473.23,109.075745,19.644333,-74.59,44.609793,9822.166443,0,20100916_072448
187,KTYX20100918_104004_V04,-5,0.940,243.06,289.084808,9.360596,-76.03,43.804402,4680.297852,0,20100918_064004
187,KTYX20100918_104909_V04,4,1.000,244.37,285.978325,17.013931,-76.03,43.818407,8506.965628,0,20100918_064909
187,KTYX20100918_105817_V04,13,0.995,244.64,277.581770,19.081344,-76.02,43.856196,9540.672246,0,20100918_065817
189,KTYX20100919_104608_V04,0,0.947,238.19,291.435211,10.372406,-76.06,43.793728,5186.203003,0,20100919_064608
189,KTYX20100919_105130_V04,5,1.000,237.43,293.600817,13.777090,-76.07,43.783967,6888.545168,0,20100919_065130
189,KTYX20100919_105652_V04,10,-1.000,236.81,295.347273,18.061513,-76.07,43.776094,9030.756592,0,20100919_065652
189,KTYX20100919_110214_V04,16,-1.000,236.07,297.443020,23.202821,-76.08,43.766647,11601.410301,0,20100919_070214
189,KTYX20100919_110737_V04,21,0.952,232.35,291.716624,26.087874,-76.10,43.792334,13043.937084,0,20100919_070737
189,KTYX20100919_111300_V04,27,0.016,234.90,288.268040,28.083468,-76.08,43.807910,14041.733956,0,20100919_071300
190,KTYX20100919_104608_V04,0,0.069,191.25,208.706390,6.713135,-76.36,44.164637,3356.567383,0,20100919_064608
191,KTYX20100919_105652_V04,10,0.995,236.17,301.745453,24.621803,-76.08,43.747288,12310.901642,0,20100919_065652
192,KTYX20100919_111822_V04,32,0.011,225.96,282.184052,24.425346,-76.14,43.835078,12212.673187,0,20100919_071822
192,KTYX20100920_104436_V04,-3,0.893,238.42,305.897186,10.789528,-76.06,43.728653,5394.763947,0,20100920_064436
192,KTYX20100920_105344_V04,6,1.000,233.46,317.371059,19.441558,-76.09,43.676912,9720.779081,0,20100920_065344
192,KTYX20100920_110250_V04,15,1.000,232.75,321.987957,24.309231,-76.10,43.656119,12154.615746,0,20100920_070250
192,KTYX20100920_111156_V04,24,0.877,232.10,323.808827,27.548744,-76.10,43.647910,13774.371955,0,20100920_071156
192,KTYX20100920_111720_V04,30,0.871,231.87,322.868775,24.815411,-76.10,43.652135,12407.705600,0,20100920_071720
193,KTYX20100920_105344_V04,6,0.998,183.71,231.869995,30.225616,-76.41,44.060121,15112.808228,0,20100920_065344
193,KTYX20100920_110250_V04,15,0.999,181.64,238.913029,36.674171,-76.42,44.028347,18337.085534,0,20100920_070250
193,KTYX20100920_111156_V04,24,0.028,194.36,241.434525,41.740130,-76.34,44.017484,20870.065122,0,20100920_071156
197,KTYX20100920_112245_V04,35,0.023,345.66,93.033997,42.060493,-75.39,44.686772,21030.246735,0,20100920_072245
195,KTYX20100921_103633_V04,-12,0.013,245.13,291.433044,3.460159,-76.02,43.793874,1730.079651,0,20100921_063633
195,KTYX20100921_104157_V04,-7,0.998,246.88,287.792546,8.156598,-76.01,43.810289,4078.299013,0,20100921_064157
195,KTYX20100921_104721_V04,-1,-1.000,248.57,284.269482,14.547990,-76.00,43.826173,7273.995169,0,20100921_064721
195,KTYX20100921_105244_V04,4,0.970,247.56,281.199182,19.196650,-76.01,43.839971,9598.324937,0,20100921_065244
195,KTYX20100921_105807_V04,10,-1.000,249.68,276.423388,24.734309,-75.99,43.861499,12367.154482,0,20100921_065807
195,KTYX20100921_110331_V04,15,-1.000,251.44,272.443560,29.349025,-75.98,43.879438,14674.512437,0,20100921_070331
195,KTYX20100921_110856_V04,20,0.085,244.12,272.263019,27.000948,-76.03,43.880121,13500.474075,0,20100921_070856
196,KTYX20100921_110331_V04,15,0.071,205.09,183.069519,25.331070,-76.27,44.280473,12665.534973,0,20100921_070331
197,KTYX20100921_113551_V04,47,0.006,374.57,501.493927,22.080997,-75.22,42.848087,11040.498734,0,20100921_073551
