track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
185,KBUF20100827_114505_V03,72,0.038,440.60,210.071564,8.879288,-77.87,43.350074,4439.643860,0,20100827_074505
186,KBUF20100828_102651_V03,-9,0.995,72.53,480.514679,38.158867,-80.11,42.127763,19079.433441,0,20100828_062651
186,KBUF20100828_103634_V03,1,0.987,74.00,474.743287,44.818504,-80.10,42.153845,22409.252164,0,20100828_063634
187,KBUF20100828_103634_V03,1,0.011,100.70,463.044373,19.503862,-79.94,42.208328,9751.931190,0,20100828_063634
188,KBUF20100828_112506_V03,50,0.005,141.53,174.990448,8.391258,-79.72,43.507054,4195.629120,0,20100828_072506
189,KBUF20100828_114431_V03,69,0.045,245.87,461.719543,6.162933,-79.06,42.220226,3081.466675,0,20100828_074431
191,KBUF20100829_101240_V03,-24,0.118,368.73,245.576080,28.718292,-78.31,43.192776,14359.146118,0,20100829_061240
192,KBUF20100829_102411_V03,-12,0.096,400.84,246.523499,1.774414,-78.12,43.187615,887.207031,0,20100829_062411
193,KBUF20100829_102956_V03,-7,0.006,353.39,258.859375,7.436920,-78.41,43.133303,3718.460083,0,20100829_062956
194,KBUF20100829_103541_V03,-1,0.978,268.19,257.412109,6.915451,-78.93,43.140119,3457.725525,0,20100829_063541
195,KBUF20100829_105257_V03,16,0.018,277.74,425.482727,3.671898,-78.87,42.383731,1835.948944,0,20100829_065257
197,KBUF20100830_103831_V03,1,0.013,251.57,425.458374,3.182594,-79.03,42.383541,1591.297150,0,20100830_063831
197,KBUF20100830_104415_V03,7,0.989,248.43,420.612274,7.731353,-79.05,42.405303,3865.676656,0,20100830_064415
196,KBUF20100830_102116_V03,-16,0.217,355.90,263.192902,10.364075,-78.39,43.113754,5182.037354,0,20100830_062116
198,KBUF20100830_104415_V03,7,0.019,324.80,65.932129,19.233383,-78.58,44.001899,9616.691589,0,20100830_064415
199,KBUF20100830_111843_V03,41,0.005,270.48,249.858643,7.388000,-78.92,43.174137,3694.000244,0,20100830_071843
199,KBUF20100831_101501_V03,-23,0.712,364.15,286.543182,26.864349,-78.34,43.008500,13432.174683,0,20100831_061501
200,KBUF20100831_102045_V03,-18,0.200,194.38,331.726135,4.401253,-79.38,42.803992,2200.626373,0,20100831_062045
201,KBUF20100831_102045_V03,-18,0.039,356.63,268.058685,9.957352,-78.39,43.091842,4978.675842,0,20100831_062045
203,KBUF20100831_102628_V03,-12,0.007,183.99,287.937714,2.506081,-79.45,43.000690,1253.040314,0,20100831_062628
204,KBUF20100831_102628_V03,-12,0.005,358.61,259.358063,6.066223,-78.38,43.130962,3033.111572,0,20100831_062628
205,KBUF20100831_103214_V03,-6,0.012,377.75,297.057343,2.651443,-78.26,42.960863,1325.721741,0,20100831_063214
206,KBUF20100831_103758_V03,-1,0.008,266.18,260.002533,3.733139,-78.94,43.128439,1866.569519,0,20100831_063758
207,KBUF20100831_110642_V03,28,0.015,206.43,171.670776,35.996689,-79.32,43.524709,17998.344421,0,20100831_070642
207,KBUF20100901_101428_V03,-25,0.007,320.82,412.856567,14.520523,-78.61,42.440574,7260.261536,0,20100901_061428
208,KBUF20100901_101428_V03,-25,0.006,322.45,410.983398,6.000565,-78.60,42.448994,3000.282288,0,20100901_061428
209,KBUF20100901_102013_V03,-19,0.095,363.39,285.266235,26.030197,-78.35,43.014263,13015.098572,0,20100901_062013
210,KBUF20100901_103731_V03,-2,0.039,272.47,256.641418,7.304764,-78.91,43.143629,3652.381897,0,20100901_063731
211,KBUF20100901_105504_V03,16,0.546,77.91,297.795410,11.758518,-80.10,42.950444,5879.259109,0,20100901_065504
214,KBUF20100902_104452_V03,4,0.468,376.66,221.568298,2.591568,-78.26,43.300632,1295.783997,0,20100902_064452
215,KBUF20100902_104452_V03,4,0.074,377.14,224.200226,1.681702,-78.26,43.288775,840.850830,0,20100902_064452
216,KBUF20100902_104452_V03,4,0.036,375.29,222.093262,1.467987,-78.27,43.298304,733.993530,0,20100902_064452
217,KBUF20100902_104452_V03,4,0.018,284.82,295.923950,14.308914,-78.83,42.966918,7154.457092,0,20100902_064452
218,KBUF20100902_104452_V03,4,0.011,377.53,226.117279,1.801804,-78.26,43.280138,900.901794,0,20100902_064452
219,KBUF20100902_104452_V03,4,0.010,378.81,223.326721,2.839645,-78.25,43.292663,1419.822693,0,20100902_064452
221,KBUF20100902_112933_V03,49,0.014,205.81,418.153320,4.807976,-79.31,42.415365,2403.987885,0,20100902_072933
222,KBUF20100902_114854_V03,68,0.133,170.29,374.651184,18.432571,-79.53,42.609873,9216.285706,0,20100902_074854
221,KBUF20100903_102622_V03,-15,0.006,401.63,301.145569,16.539490,-78.11,42.941761,8269.744873,0,20100903_062622
225,KBUF20100903_104922_V03,8,0.159,385.49,243.281403,8.082382,-78.21,43.202677,4041.191101,0,20100903_064922
226,KBUF20100903_110051_V03,19,0.106,60.05,390.261719,70.445648,-80.20,42.532993,35222.824097,0,20100903_070051
227,KBUF20100903_110051_V03,19,0.059,237.46,270.539062,11.301361,-79.12,43.080563,5650.680542,0,20100903_070051
228,KBUF20100903_110051_V03,19,0.036,294.23,515.955200,80.567375,-78.77,41.976554,40283.687592,0,20100903_070051
229,KBUF20100903_112933_V03,48,0.022,358.00,510.522003,82.727905,-78.39,42.000477,41363.952637,0,20100903_072933
229,KBUF20100904_113239_V03,50,0.113,246.14,113.376465,11.724495,-79.07,43.788016,5862.247467,0,20100904_073239
229,KBUF20100904_113824_V03,56,0.165,250.08,112.804557,18.373779,-79.05,43.790658,9186.889627,0,20100904_073824
226,KBUF20100904_105811_V03,16,0.404,424.60,120.761017,3.796738,-77.96,43.752677,1898.368835,0,20100904_065811
227,KBUF20100904_111525_V03,33,0.637,212.81,105.972168,24.089424,-79.28,43.820549,12044.712067,0,20100904_071525
228,KBUF20100904_112110_V03,39,0.118,385.58,447.792969,52.611504,-78.22,42.282204,26305.751801,0,20100904_072110
231,KBUF20100904_114409_V03,62,0.234,268.10,112.956543,11.672607,-78.94,43.790220,5836.303711,0,20100904_074409
232,KBUF20100904_114954_V03,67,0.020,174.08,438.141571,5.837151,-79.50,42.324267,2918.575287,0,20100904_074954
233,KBUF20100904_115539_V03,73,0.044,518.06,342.727997,38.568722,-77.41,42.748535,19284.360886,0,20100904_075539
234,KBUF20100905_103709_V03,-6,0.008,110.37,529.725647,53.453316,-79.88,41.908808,26726.657867,0,20100905_063709
235,KBUF20100905_104651_V03,3,0.993,118.38,501.668640,45.541702,-79.83,42.035570,22770.851135,0,20100905_064651
236,KBUF20100905_111559_V03,32,0.006,383.36,249.538727,19.953217,-78.22,43.174576,9976.608276,0,20100905_071559
237,KBUF20100905_112542_V03,42,0.251,247.53,507.447571,4.637012,-79.05,42.014415,2318.506241,0,20100905_072542
238,KBUF20100905_113525_V03,52,0.085,382.42,495.830200,13.185047,-78.24,42.066060,6592.523575,0,20100905_073525
239,KBUF20100905_114508_V03,62,0.997,111.60,224.329376,8.950279,-79.90,43.283314,4475.139618,0,20100905_074508
239,KBUF20100906_101509_V03,-29,0.018,332.40,485.116119,10.403828,-78.54,42.115212,5201.913834,0,20100906_061509
240,KBUF20100906_101509_V03,-29,0.015,311.04,513.205811,36.989189,-78.67,41.988916,18494.594574,0,20100906_061509
242,KBUF20100906_113251_V03,48,0.007,265.62,62.572632,5.862488,-78.95,44.016921,2931.243896,0,20100906_073251
244,KBUF20100907_104937_V03,4,0.013,303.28,57.790222,4.243301,-78.72,44.038638,2121.650696,0,20100907_064937
245,KBUF20100907_110901_V03,24,0.008,87.71,427.186035,37.478546,-80.03,42.368849,18739.273071,0,20100907_070901
245,KBUF20100908_112205_V03,36,0.238,455.60,282.195862,59.419846,-77.78,43.024765,29709.922791,0,20100908_072205
245,KBUF20100909_102109_V03,-27,0.025,174.22,63.828064,3.618393,-79.52,44.008813,1809.196472,0,20100909_062109
246,KBUF20100909_102109_V03,-27,0.014,338.29,415.270264,37.862930,-78.50,42.429542,18931.465149,0,20100909_062109
247,KBUF20100909_105016_V03,2,0.007,327.43,570.526978,17.031902,-78.57,41.730776,8515.951157,0,20100909_065016
248,KBUF20100909_105958_V03,11,0.233,365.39,474.043396,11.522455,-78.34,42.164535,5761.227608,0,20100909_065958
249,KBUF20100909_110941_V03,21,0.017,422.93,476.023560,14.354635,-77.99,42.153876,7177.317619,0,20100909_070941
250,KBUF20100909_113849_V03,50,0.878,432.24,507.080505,19.289032,-77.94,42.013701,9644.515991,0,20100909_073849
251,KBUF20100909_113849_V03,50,0.006,339.67,453.573120,30.183823,-78.50,42.257114,15091.911316,0,20100909_073849
252,KBUF20100909_114832_V03,60,0.012,298.28,454.430420,20.126137,-78.75,42.253509,10063.068390,0,20100909_074832
253,KBUF20100909_115816_V03,70,0.267,420.26,525.099609,10.018997,-78.01,41.933077,5009.498596,0,20100909_075816
254,KBUF20100910_113920_V03,50,0.011,252.14,447.700500,16.412262,-79.03,42.283433,8206.130981,0,20100910_073920
255,KBUF20100911_102852_V03,-22,0.014,399.99,139.199890,8.814178,-78.12,43.670625,4407.089233,0,20100911_062852
256,KBUF20100911_104817_V03,-2,0.389,455.91,300.802216,18.914139,-77.78,42.941014,9457.069397,0,20100911_064817
257,KBUF20100911_105759_V03,7,0.078,218.27,290.950714,3.711281,-79.24,42.988242,1855.640411,0,20100911_065759
258,KBUF20100911_110743_V03,17,0.602,154.64,502.252441,5.301746,-79.61,42.034847,2650.873184,0,20100911_070743
259,KBUF20100911_113652_V03,46,0.047,295.15,471.879944,29.187431,-78.77,42.174959,14593.715668,0,20100911_073652
260,KBUF20100911_113652_V03,46,0.016,244.12,481.167816,2.213318,-79.07,42.132651,1106.658936,0,20100911_073652
262,KBUF20100911_113652_V03,46,0.007,182.19,417.297668,3.824554,-79.45,42.418405,1912.277222,0,20100911_073652
263,KBUF20100911_113652_V03,46,0.005,244.61,478.835083,2.583820,-79.07,42.143161,1291.910172,0,20100911_073652
264,KBUF20100911_114636_V03,56,0.005,462.12,345.020782,7.668690,-77.75,42.741688,3834.344864,0,20100911_074636
264,KBUF20100912_104159_V03,-10,0.011,447.73,257.809662,6.605408,-77.83,43.134903,3302.703857,0,20100912_064159
265,KBUF20100912_104159_V03,-10,0.007,430.05,226.893921,28.787292,-77.94,43.274842,14393.646240,0,20100912_064159
266,KBUF20100912_104159_V03,-10,0.005,448.52,256.985291,12.242126,-77.82,43.138575,6121.063232,0,20100912_064159
268,KBUF20100912_105330_V03,2,0.985,233.17,273.181671,11.634888,-79.15,43.068578,5817.443848,0,20100912_065330
268,KBUF20100913_104027_V03,-12,0.045,523.70,63.454956,44.797638,-77.34,44.004746,22398.818970,0,20100913_064027
269,KBUF20100913_105157_V03,-1,0.006,458.15,129.843628,25.554794,-77.76,43.710224,12777.397156,0,20100913_065157
270,KBUF20100913_110326_V03,11,0.087,257.82,448.275177,26.721533,-78.99,42.280929,13360.766411,0,20100913_070326
271,KBUF20100913_110326_V03,11,0.048,258.45,424.119385,9.749935,-78.99,42.389668,4874.967575,0,20100913_070326
272,KBUF20100913_110911_V03,17,0.012,202.74,283.380890,24.281342,-79.33,43.021855,12140.670776,0,20100913_070911
273,KBUF20100913_112627_V03,34,0.849,267.52,424.117676,17.915825,-78.93,42.389785,8957.912445,0,20100913_072627
276,KBUF20100913_120643_V03,74,0.154,208.77,279.810791,11.385284,-79.30,43.038109,5692.642212,0,20100913_080643
